file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6710259458703406,0.8031304930107976,0.8786195392823423,0.9153617509801609,0.9,0.8941368078175895,0.944110060189166,0.5290643622912162,0.9744136460554371,1.0
Easy/E (255).jpg,Easy,0.7405168404969109,0.8509160305343512,0.6303431111736486,0.8866727622768807,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.673941653871463,0.8052152263644107,0.7691121196694143,0.9430165491782628,0.8571428571428571,0.0,0.0,nan,nan,nan
Hard/H (286).jpg,Hard,0.41654125051306606,0.5881103008644419,0.679338347217542,0.7749553609495493,0.7931034482758621,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7394630378815741,0.8502198917456022,0.8816310648225704,0.9385020546412913,1.0,0.8986529826812059,0.9466216216216217,0.9949087089894909,1.0,1.0
Hard/H (482).jpg,Hard,0.49254188489693407,0.6600041042478966,0.7492128913097608,0.7484840238678032,0.8307692307692308,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.6165788744108678,0.7628194134796776,0.8056602012733842,0.8700768959509886,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7446156465480548,0.8536156923977749,0.7736786510817737,0.9945280437756497,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6803478260869565,0.8097702339060237,0.7995164745626953,0.9042960017710101,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5730662716558254,0.7285977482088024,0.7917778556843219,0.797442794333915,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7650025214321735,0.8668571428571429,0.8989134367711912,0.9906542056074767,1.0,0.9670446655866698,0.9832462704127253,0.923778042812198,1.0,1.0
Hard/H (213).jpg,Hard,0.5915566005117212,0.7433685994221285,0.7425885177502597,0.808109561835409,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.7188232994526974,0.8364132597941661,0.85769172382385,0.9042319361470414,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5386973180076629,0.700199203187251,0.8216509699402019,0.8255693168198162,1.0,0.9033276267922106,0.9492087584675493,0.48357492521574846,0.9981167608286252,1.0
Medium/M (287).jpg,Medium,0.6725749274895263,0.8042389210019267,0.771203911890981,0.8605199080641124,0.8571428571428571,0.8397346368715084,0.9128866957676979,0.7865935738114281,0.8425531914893616,1.0
Easy/E (267).jpg,Easy,0.5837110287048483,0.7371433527014136,0.7334338052063618,0.799444954231105,1.0,0.0,0.0,nan,nan,0.0
Easy/E (280).jpg,Easy,0.594059405940594,0.7453416149068323,0.7938228524760561,0.9937106918238994,1.0,0.8755,0.9336177019461477,0.6660639127796666,0.9969788519637462,1.0
Medium/M (329).jpg,Medium,0.5204328742243075,0.6845851376238117,0.6661142882265609,0.7978049654358456,0.5,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7468835512313773,0.8551039944304238,0.8960219061382825,0.9747229878568503,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.7045538885649154,0.8266724722420925,0.8499573932242344,0.8945334284597721,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.338097028958255,0.5053400786958966,0.5981274450215877,0.6016805128369859,0.4489795918367347,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5894322284213981,0.7416890357216601,0.7483673819535919,0.8651088320022189,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.6220760233918129,0.7670121676430824,0.7702894050428518,0.8661746212170598,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5549415850963056,0.713778048532846,0.813069272571129,0.851271014558589,0.7666666666666667,0.9620541822493843,0.9806601580660158,0.95324515553168,1.0,1.0
Medium/M (271).jpg,Medium,0.6922397476340694,0.8181343673104168,0.8682671776883089,0.9151000787864886,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.42850045541111204,0.5999304428472061,0.7475779154618425,0.7503429247589276,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7880737349993814,0.8814778938628658,0.8841051988274412,0.9260987538617378,0.4,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.518889857599535,0.6832488280876303,0.6564240322997531,0.812743580564981,0.5,0.9602131036046248,0.9797027699068988,0.9628813272543523,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.930640858614058,0.9640745501285347,0.7688597617377064,1.0,1.0
Easy/E (268).jpg,Easy,0.6892086330935252,0.8160136286201022,0.7184843087378023,0.9547052301304584,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.41818181818181815,0.5897435897435898,0.5852660300136426,0.6563002680965148,1.0,0.855284421460892,0.9219981708113758,0.524298499805612,0.9151425303909526,1.0
Hard/H (295).jpg,Hard,0.548550391164289,0.7084695393759287,0.8039094154036247,0.802950384254933,0.896551724137931,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5822229108563165,0.7359556063326261,0.7148456994919516,0.8665099445565129,0.8666666666666667,0.9133641705213151,0.9547206795164979,0.6600366406553511,0.9501915708812261,1.0
Medium/M (342).jpg,Medium,0.6887551656637425,0.8156957025715881,0.8529026941740614,0.9240357137090914,0.8,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5866123925825418,0.7394526795895097,0.8509007403280987,0.8970912643121612,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.6088491543761745,0.7568753760662584,0.7304372388976523,0.8543730906211664,0.8888888888888888,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7100852690385181,0.8304676753782668,0.7386682500733406,0.9570163301544558,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6957656612529002,0.8205917564563023,0.7701909618596688,0.9006776916414897,1.0,0.03203997648442093,0.06209057248647109,0.01775147928994083,0.0,0.0
Hard/H (50).jpg,Hard,0.5780608297125172,0.7326217327348847,0.8085083823343455,0.8513351785706034,0.8,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4123295211302061,0.5838998830814532,0.6952972546268337,0.6698439302863952,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7668012348610781,0.8680107526881721,0.8788591365798771,0.9016558763981801,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.45405887600356826,0.6245398773006134,0.6471710108073744,0.6817660550458716,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.6452057700466695,0.7843465927406357,0.831805085321539,0.8681889903460124,1.0,0.20100502512562815,0.33472803347280333,0.25019089215356893,0.3127035830618892,0.0
Hard/H (319).jpg,Hard,0.5685508918271364,0.724937768725956,0.7938134457155931,0.8048795065541903,0.8484848484848485,nan,nan,nan,nan,nan
