file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6541672464171421,0.7909324136770829,0.8558923781796268,0.887513418280116,0.9,0.914003745429684,0.9550699653667551,0.5967366722820673,0.9607635206786851,1.0
Easy/E (255).jpg,Easy,0.7330291718512374,0.8459513362584763,0.6481931710555865,0.8810989130688494,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6932293117860128,0.8188250781635675,0.804708085339464,0.9423198212893144,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.41981100462435494,0.591361812603257,0.6881986921720077,0.7683810060721595,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7312541473125415,0.8447681103871215,0.8604413200729796,0.927846395968624,1.0,0.8785134291068083,0.9353283458021613,0.9030536409327534,1.0,1.0
Hard/H (482).jpg,Hard,0.4894978567054501,0.6572656073344708,0.7448654258574141,0.7265721187011452,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.587651598676957,0.7402777777777778,0.7904543001789445,0.8497674621716632,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7439429140391636,0.8531734703587401,0.7494423224628628,0.9918918918918919,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.7096545196403218,0.8301730103806229,0.8540013811105978,0.9387113939772326,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5208346156213455,0.6849326156461208,0.7315807004932853,0.7372307750110366,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7576211894052973,0.8620983793005402,0.8841919594914838,0.9878048780487805,1.0,0.8405831067779131,0.9133878320217995,0.8160057521224211,0.9355828220858895,0.5
Hard/H (213).jpg,Hard,0.5644785766410675,0.7216188001155016,0.7224087718275819,0.7767963159710483,0.7619047619047619,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6961842358835999,0.8208828040674885,0.8338700508364928,0.8697850856584602,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5178429817605076,0.6823406478578893,0.8025353202079649,0.8232440119343056,1.0,0.9004378648874062,0.9476109495858248,0.5252149042663066,0.9510268562401264,1.0
Medium/M (287).jpg,Medium,0.6664775748980677,0.799863838478395,0.7600292110693603,0.857332958411387,0.8571428571428571,0.8022284122562674,0.8902627511591963,0.7495490548265433,0.845841035120148,1.0
Easy/E (267).jpg,Easy,0.5985754985754985,0.7488861165567635,0.7582418228765359,0.771472623345367,1.0,0.0,0.0,nan,nan,0.0
Easy/E (280).jpg,Easy,0.6036505867014341,0.7528455284552845,0.7528370185581358,0.9518915698540363,1.0,0.8465128011098499,0.9168772624820709,0.5511345928813778,0.993939393939394,1.0
Medium/M (329).jpg,Medium,0.5343602640679032,0.6965251598098673,0.632967353778853,0.7626451277332351,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7607056694813028,0.8640918044018155,0.9099318113288405,0.9721767594108021,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.7008057675996607,0.8240867722229148,0.843265167154538,0.8858870251422837,0.6,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3711358627672881,0.5413553431798436,0.6263733048147575,0.623112172395895,0.5306122448979592,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5047619047619047,0.6708860759493671,0.6738285820054528,0.7857697412907912,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5229467747620726,0.686756469008934,0.7300383952586705,0.8088896886809429,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5835568219912839,0.7370203757607833,0.8473105701900782,0.8591623139376611,0.7333333333333333,0.957617928790891,0.9783501823385496,0.9185901697555463,1.0,1.0
Medium/M (271).jpg,Medium,0.5758733624454149,0.7308624870107377,0.7484803472419843,0.7819241073490693,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.43394077448747154,0.6052422557585385,0.7712063521118562,0.7266820678858452,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.6990847943543941,0.8228957102991759,0.8022903334456045,0.876042554304977,0.8,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5346136668155427,0.6967403958090803,0.6586991753704459,0.8032273780874906,0.5,0.7752624372432679,0.8734060057589469,0.76683763204179,0.7050359712230216,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9331837447020693,0.9654371937064741,0.7811940989923656,1.0,1.0
Easy/E (268).jpg,Easy,0.7011884550084889,0.8243512974051896,0.7427451421627641,0.9542400231208304,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.550531914893617,0.7101200686106347,0.8360346184107003,0.8764044943820224,1.0,0.8292055559638422,0.9066291683406991,0.5825803859866427,0.9128958666403204,1.0
Hard/H (295).jpg,Hard,0.524176756381584,0.6878162315320785,0.7752205150116961,0.7719470510314673,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.572559920281114,0.7281883671291356,0.7187242970885156,0.8634904653227655,0.8666666666666667,0.9003194888178914,0.9475453934095495,0.6282149217996237,0.9233791748526523,1.0
Medium/M (342).jpg,Medium,0.6479008337637423,0.7863347362765291,0.8274049795868518,0.8820057948618891,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.6063195228115428,0.7549177037334404,0.8447520839688831,0.8699404741037813,0.875,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.5052972498215952,0.6713587630369776,0.6943928369872334,0.7891487240036843,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7440938639606786,0.8532727272727273,0.8299166340938461,0.9667499824092428,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6651437785541521,0.7989025177533893,0.7692160990067956,0.8838160512933894,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.5687340893311733,0.7250866710924245,0.7904776941999626,0.8289749166217022,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.4150192470803158,0.5865916635927702,0.7111608157278704,0.6547768241770958,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.8115723270440252,0.8959866685182614,0.9175584626549377,0.9436741139408783,1.0,nan,nan,nan,nan,nan
Medium/M (81).jpg,Medium,0.48017057569296373,0.6488043791414578,0.6982498110634004,0.724233983286908,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5909825929801199,0.7429152218103552,0.7960665850376222,0.832665435411367,1.0,0.4185412406271302,0.5901009130225853,0.38456336809077507,0.6036088963491397,0.5
Hard/H (319).jpg,Hard,0.5652254335260115,0.7222287875206806,0.7951910480879801,0.7904006055064882,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6604612392331203,0.7955153949129853,0.7075861525181845,0.8160206842067462,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.3803126526624328,0.5510529109892055,0.618430184490964,0.6282283665128444,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5660193227286034,0.7228765501339814,0.8254583559439381,0.827798747399128,0.7037037037037037,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6930961457009741,0.8187321759143443,0.8592570143053929,0.9015854181852538,1.0,0.9743886557661698,0.9870282154635398,0.9285529590645845,0.996415770609319,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.47326673025754307,0.6424725686635316,0.7623945266165052,0.7233778405989765,0.9242424242424242,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6757777597270733,0.8065243207871841,0.3714012554817161,0.7936775015933716,1.0
Easy/E (204).jpg,Easy,0.527313769751693,0.6905113804315696,0.8056115605763414,0.8480725623582767,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5719867748722572,0.7277246653919694,0.7683738739088751,0.8326180903482647,0.9565217391304348,0.8711576193590582,0.9311429570080392,0.8603465682461396,1.0,1.0
Medium/M (20).jpg,Medium,0.41110371848894806,0.5826697401508801,0.642988260368694,0.7320284297438077,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.6918015465155372,0.8178282469836764,0.8194996359688786,0.8817967280567547,0.75,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7281692515171949,0.8427059454713944,0.6309867846387179,0.9939759036144578,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.46655805179214543,0.6362626439805882,0.528955417700517,0.766564309708798,1.0,0.8542430836182779,0.9213927679334798,0.5060639470782801,0.8988147344386048,1.0
Easy/E (475).jpg,Easy,0.6113434396236278,0.7587996755879968,0.7794168602469763,0.8053353859044873,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5948731160633776,0.745981746224053,0.8088133386797521,0.8475647041512024,0.8461538461538461,0.5154071900220103,0.6802227063664972,0.5514993876952038,0.76,1.0
Medium/M (110).jpg,Medium,0.7325744800449691,0.8456484710844351,0.8651081522348354,0.953465759133213,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.49658241932920044,0.6636218799787573,0.6947534317545594,0.7476013477155888,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.4892597297609424,0.6570509092319026,0.6573291776267989,0.6860628507001291,0.8181818181818182,0.0,0.0,nan,nan,0.0
Easy/E (151).jpg,Easy,0.7985331703522613,0.8879827000308927,0.8331764558232932,0.9511556081333217,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.47756012893627575,0.6464171840912905,0.6801579303850793,0.7567411942085206,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.551837501467653,0.7112052659453734,0.7440356001106586,0.799480856586632,0.6666666666666666,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9092946132472887,0.9524927236879166,0.5149936273260259,0.9954545454545455,1.0
Easy/E (425).jpg,Easy,0.8048734594035186,0.8918890742285238,0.9569361728476814,0.9651296645376183,0.8333333333333334,0.8556588299617277,0.9222156747200942,0.666959935029778,0.9528301886792453,1.0
