file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6703851820669333,0.8026713709677419,0.8769731321624026,0.9230263899909177,0.9,0.90187505501922,0.948406208535193,0.529375,0.9621380846325166,1.0
Easy/E (255).jpg,Easy,0.7535586588409904,0.8594621628900089,0.659198709537008,0.8986619328484987,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6709346299297677,0.803065084548482,0.7546421254427045,0.9467176680807209,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4190874212112908,0.5906435571863081,0.6812911376033679,0.7790359355447908,0.7931034482758621,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7235566488207206,0.8396087814297107,0.8627808526723293,0.9246008348859697,1.0,0.8854625550660793,0.9392523364485982,0.9494518577310381,1.0,1.0
Hard/H (482).jpg,Hard,0.4861178911398584,0.6542117473156911,0.7479126180467176,0.7434406118092818,0.8153846153846154,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5982681710837051,0.7486455426038418,0.7426587089835893,0.8574845223498782,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7408096002704302,0.8511092771493762,0.7677230907227839,0.9931224209078405,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6862834898099381,0.813959804454101,0.7990544284911545,0.9040541062636027,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5691506257543993,0.7254251012145749,0.7851320911222468,0.7971703128087958,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7713139418254764,0.8708946772366931,0.9216216814339676,0.9877300613496933,1.0,0.9610013780431786,0.9801129043592326,0.8892065071020961,1.0,1.0
Hard/H (213).jpg,Hard,0.5793976844464062,0.7336944838557118,0.727124049455002,0.7968175581193531,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.7136231884057971,0.8328822733423545,0.8525161332030833,0.901246533894091,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.509705248023005,0.6752380952380952,0.8006158119664558,0.8170146543898327,1.0,0.8993825503355705,0.9470262324739936,0.4762496505017242,0.9943289224952742,1.0
Medium/M (287).jpg,Medium,0.6784985135570758,0.8084588792625155,0.7530352410584469,0.8619413304044791,0.8571428571428571,0.8218390804597702,0.9022082018927445,0.7021369385085041,0.8070175438596492,1.0
Easy/E (267).jpg,Easy,0.5866721740327688,0.7395001735508504,0.7298602522776676,0.8013590583667031,1.0,0.6525739487491445,0.7897667142134082,0.3762250376050683,0.6585669781931466,0.5
Easy/E (280).jpg,Easy,0.5732647814910026,0.7287581699346405,0.7561989680909682,0.9487179487179488,1.0,0.8820654217320466,0.9373376839581807,0.7017220394811259,1.0,1.0
Medium/M (329).jpg,Medium,0.5602620087336244,0.7181640078365519,0.6867271672849548,0.827142423331957,0.5,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7412935323383084,0.8514285714285714,0.8908212782067019,0.9714014609744015,1.0,nan,nan,nan,nan,nan
