file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6624928448769318,0.7969873036367549,0.8758637950826188,0.9222355097980371,0.85,0.8990232775763247,0.9468270222824496,0.544123692704218,0.9773539928486293,1.0
Easy/E (255).jpg,Easy,0.726866492506531,0.8418328755125603,0.6600519623004486,0.8778871427772496,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6884596334819217,0.8154884130243473,0.78093367646515,0.9503447416514371,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.42089531961143944,0.5924367739159535,0.6865664958892894,0.777082860753751,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.739374908719147,0.8501616356690037,0.8825719965159329,0.9349665350701344,1.0,0.8703990102072379,0.9307094426988589,0.9332601536772778,1.0,1.0
Hard/H (482).jpg,Hard,0.49389270807758406,0.6612157692544733,0.7532659886333112,0.7490514595211871,0.8307692307692308,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5756729304215338,0.7307010475423046,0.7471412177864405,0.8099861303744799,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7214058606169975,0.838158945686901,0.7367524280115862,0.9917920656634747,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.7049758851899777,0.8269628811922175,0.8523425293974056,0.9541928621077901,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5585367368486429,0.7167450386546584,0.7680316886770374,0.7798554567590629,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7754897036664993,0.8735502121640736,0.9173384297486911,0.9873417721518987,1.0,0.9667144376126855,0.9830755488693527,0.9346168968709968,1.0,1.0
Hard/H (213).jpg,Hard,0.6079212809480143,0.7561580136430436,0.755363390231418,0.8267967254269667,0.8571428571428571,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.7134264648816453,0.832748273128751,0.8549337274156712,0.9069912573984548,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5467289719626168,0.7069486404833837,0.8236233040702313,0.8389485178576184,1.0,0.8862935674348121,0.9397196520582858,0.33796978014930346,0.9703057254717622,1.0
Medium/M (287).jpg,Medium,0.6887279151943463,0.815676591826913,0.7721956186043979,0.8765129584759291,1.0,0.8277310924369747,0.9057471264367816,0.7165308804204994,0.8326180257510729,1.0
Easy/E (267).jpg,Easy,0.6217206507401436,0.766741979213737,0.7652901715685606,0.8050669805504175,1.0,0.6859342095708373,0.8137140888142309,0.29133757876300975,0.7943262411347517,0.5
Easy/E (280).jpg,Easy,0.5989974937343359,0.7492163009404389,0.815325356858331,1.0,1.0,0.8155351988957209,0.8983964611556539,0.52534290722329,0.9526813880126183,0.5
Medium/M (329).jpg,Medium,0.5415357638635201,0.7025925399308024,0.6880432382064555,0.7997340901536653,0.5,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7545577821304806,0.860111635895234,0.9053505356078768,0.9755551708617525,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6974490067635938,0.8217613654190067,0.8415040172566366,0.8831639859118837,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.34256879583777344,0.5103184237557195,0.6092869849884344,0.6097097779627609,0.42857142857142855,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5627195701591238,0.7201798466014282,0.7262655411983515,0.8529382392291244,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5700209219140177,0.7261316253277738,0.7340644862246607,0.8351589266985814,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5547318611987382,0.7136045449934058,0.8140591740626146,0.8549742191325722,0.7666666666666667,0.9605920276037411,0.9798999629492404,0.943891260287434,1.0,1.0
Medium/M (271).jpg,Medium,0.6934870755195134,0.8190048634493079,0.8707670344190199,0.9201174844331443,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.43251715665508766,0.603856162763189,0.7575167900879732,0.7554492117228265,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7754618664140218,0.8735325506937033,0.8714286398294845,0.9311520219975106,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5177405620210048,0.6822517299420235,0.6420680225995792,0.8092575557216504,0.5,0.9591162737729187,0.9791315468232286,0.959069366652305,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9465402961035743,0.9725360404799033,0.8599285273571272,1.0,1.0
Easy/E (268).jpg,Easy,0.6883619646745706,0.8154198910862711,0.7224948598486043,0.9368600365472172,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.3076923076923077,0.47058823529411764,0.5145348837209301,0.554049102235251,0.0,0.8454788248760016,0.9162704155468265,0.6136812381902719,0.8985752036396326,1.0
Hard/H (295).jpg,Hard,0.5514944898120986,0.7109203331800297,0.808623908878437,0.8063759329931502,0.8620689655172413,nan,nan,nan,nan,nan
