file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6479239346056502,0.7863517496160392,0.8463449116262056,0.8955891671012988,0.9,0.8870097261104216,0.9401220500741783,0.5025266250854317,0.9323308270676691,1.0
Easy/E (255).jpg,Easy,0.652807630306287,0.7899378225708131,0.5415881881550593,0.8449796433041105,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6526598829546054,0.7898296433356728,0.7253001229979623,0.9282021826536474,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.41780430503524035,0.5893680863451117,0.6616089812988619,0.7769528250669591,0.896551724137931,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.6729854599809757,0.8045323478048979,0.7708370109201355,0.8950545700532111,0.75,0.8645577395577395,0.9273595783231757,0.8686436872451636,1.0,1.0
Hard/H (482).jpg,Hard,0.48100191042241563,0.64956284936219,0.7393772619839608,0.7323187944391383,0.8307692307692308,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5723145621433887,0.727989902177343,0.7332534513599046,0.8263763910823814,1.0,0.0,0.0,nan,nan,nan
Easy/E (9).jpg,Easy,0.6755149405279953,0.8063371136698121,0.6216310659607318,0.9538077403245943,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6023466666666667,0.7518306483823726,0.7186601987060451,0.865710032050488,0.75,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5178215781883112,0.682322066874802,0.7453866978422151,0.7461273456721232,0.7727272727272727,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7653944020356234,0.8671086768521188,0.9023690203922637,0.9967426710097721,1.0,0.9461270062805304,0.9723178427997705,0.7983064374621467,1.0,1.0
Hard/H (213).jpg,Hard,0.5402968072651331,0.7015489543530958,0.6856636593290274,0.7792900039088874,0.7619047619047619,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6619743406985032,0.7966119867052643,0.7978481446300494,0.8627417685919715,1.0,nan,nan,nan,nan,nan
