file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6679740243039928,0.8009405597101226,0.8472362082340732,0.8964614966169763,0.9,0.8815075608911462,0.9370226080554618,0.5103046961269762,0.9364820846905537,1.0
Easy/E (255).jpg,Easy,0.6853049907578558,0.8132711817932547,0.5977198666319276,0.8326756757034267,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6656227163587013,0.7992478846756502,0.755460027205342,0.9271885609415746,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4055635073744477,0.5770831488532719,0.6415969774880048,0.768272166490124,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.6362306473241497,0.7776784383847415,0.7118216818596346,0.8851150711983826,1.0,0.9004815409309791,0.9476351351351351,0.9956709956709957,1.0,1.0
Hard/H (482).jpg,Hard,0.44950368576522876,0.6202173753396489,0.6908605272326095,0.7009045956870624,0.8461538461538461,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5580690298507462,0.7163598263732974,0.6682610181072771,0.8509265803091606,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7079980292330432,0.8290384615384615,0.7143288421775876,0.9399729331240622,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.5628014842300556,0.7202469282364813,0.6606696819493983,0.8142937874392495,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5176764598317689,0.6821960721314109,0.7414241256756787,0.7503225854161296,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7687469762941461,0.8692560175054704,0.9191309296116701,0.9914040114613181,1.0,0.9639315529726489,0.981634570220761,0.8842777716300645,1.0,1.0
Hard/H (213).jpg,Hard,0.5619050681759712,0.7195124462105458,0.6938793124946434,0.7880969817641873,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6323112599845401,0.7747434885556432,0.7611763693642561,0.8343988632055643,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.1702944942381562,0.2910284463894967,0.35597635045581844,0.3643406794744281,1.0,0.9260297150108391,0.9615944217201526,0.6557137858902875,0.965893587994543,1.0
Medium/M (287).jpg,Medium,0.6634721456150028,0.7976955278318896,0.7304379926242178,0.8572196341829961,1.0,0.8151642208245982,0.8981713185755534,0.7289225146011987,0.8225108225108225,1.0
Easy/E (267).jpg,Easy,0.45761835848666527,0.6278987305864833,0.5261218009665024,0.7721933556795589,1.0,0.0,0.0,nan,nan,0.0
Easy/E (280).jpg,Easy,0.5294771968854283,0.6923636363636364,0.571378432920944,0.9685534591194969,1.0,0.8049636500376034,0.8919444444444444,0.4266874378877817,0.9692146840148699,1.0
Medium/M (329).jpg,Medium,0.6283053738982087,0.7717291657571921,0.7203987799527511,0.8424665006458112,0.7,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.6856658406156254,0.8135252243887341,0.8521905912741295,0.9126445083130926,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6632109291735298,0.7975066992892927,0.7852181789418458,0.8693344605951369,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.35645861843279586,0.5255724186332135,0.6135510603556659,0.6283990626028955,0.46938775510204084,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5578595994335424,0.7161872605674956,0.7217598954522816,0.8309501684283889,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5871347113328581,0.7398675199281464,0.6806357621596355,0.8035064941809439,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5337620578778135,0.6960167714884696,0.777850901777832,0.8504342617550165,0.6666666666666666,0.9338490264070419,0.9657931034482758,0.8355989755118844,0.9893390191897655,1.0
Medium/M (271).jpg,Medium,0.5741921991007006,0.7295071077454497,0.7359233882793221,0.7969515109283737,0.75,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.39992110453648916,0.5713480613165014,0.7011755662041999,0.7074509540935212,0.8095238095238095,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.769757098871023,0.8699014111734004,0.8400071373841487,0.8949191335520983,0.4,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5538280637575124,0.712856302026402,0.6764986276933894,0.838632273545291,1.0,0.9571054727500284,0.9780826696122319,0.9526141042508139,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9156846069736363,0.9559868087265347,0.6937198116397737,1.0,1.0
Easy/E (268).jpg,Easy,0.6819064050032349,0.810873188870368,0.6962106497599589,0.9477124183006536,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.2539543057996485,0.4050455501051156,0.36143176993980985,0.34146341463414637,1.0,0.806937223558625,0.8931546852185863,0.46847201950421,0.9471458773784355,1.0
Hard/H (295).jpg,Hard,0.5250114033753991,0.6885343968095713,0.7791170830379677,0.7806205601214231,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5900741530557845,0.7421970251158254,0.6979522179446137,0.8507188745354743,0.8,0.9017665313917402,0.9483461997112911,0.6730147056092297,0.9498614260519022,1.0
Medium/M (342).jpg,Medium,0.6745416078984485,0.8056432933249105,0.8412676725998874,0.9232171981147825,0.8,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5239351180271661,0.6876081689165802,0.7558130939450763,0.8737475083722033,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.5140980016424856,0.679081540408606,0.6732190346420923,0.7789362841794827,0.6666666666666666,nan,nan,nan,nan,nan
