file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6824139622906007,0.8112319293421656,0.8855837488423159,0.9244105939895929,0.95,0.9012045367955218,0.948035331658214,0.5237891458181257,0.9633027522935781,1.0
Easy/E (255).jpg,Easy,0.7479669332616439,0.8558135958166718,0.6454595129654636,0.8914785142024765,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6723329425556858,0.8040658955485454,0.7496231320001591,0.9522984880502156,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.41568680758512877,0.5872581496951366,0.6741627192827162,0.7801118799675387,0.7931034482758621,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7330783662866215,0.8459840945996586,0.8801309076327212,0.9343884951303617,1.0,0.8690953998147577,0.9299636603898249,0.9226534120936829,1.0,1.0
Hard/H (482).jpg,Hard,0.47525404322312864,0.6443012922503784,0.7314168717277566,0.7393734830995446,0.8307692307692308,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.6073816528483552,0.7557404326123128,0.7832440724493367,0.8725861192550793,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7418127687727423,0.8517709619219447,0.7514873263669382,0.9918256130790191,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6961138989380324,0.8208339067015274,0.8267340327964072,0.9434070707895235,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.563640925914309,0.7209339645350237,0.7745222640609517,0.7829113826450071,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.76843146956952,0.8690542809177392,0.9019704170449084,0.9873417721518987,1.0,0.9656001479563529,0.9824990590891983,0.9337659528444733,1.0,1.0
Hard/H (213).jpg,Hard,0.5879052578531833,0.7404790115098172,0.727067229079349,0.8007671694319975,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.703415559772296,0.8258883814191823,0.8385971983842166,0.8984807097546109,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5244082840236687,0.6880155264434741,0.8122446053480536,0.822389891131243,1.0,0.8943278532536871,0.9442165480675317,0.45683289537427146,0.9740245823465746,1.0
Medium/M (287).jpg,Medium,0.6662519108393473,0.799701301472157,0.7555542517743408,0.8536768983335045,0.8571428571428571,0.33199121522694,0.49848859576806814,0.18035426731078905,0.3905325443786982,0.0
Easy/E (267).jpg,Easy,0.5717177169073,0.7275068681318682,0.7150617177582096,0.791751446513286,1.0,0.6444526901669759,0.7837898822149014,0.3038547531180131,0.6783712090135915,0.5
Easy/E (280).jpg,Easy,0.5890052356020943,0.7413509060955519,0.7968511207335709,0.9487179487179488,1.0,0.8740898819984936,0.9328153258758122,0.6511173040581778,0.9969788519637462,1.0
Medium/M (329).jpg,Medium,0.5884968445209409,0.7409480812641084,0.7137600178394425,0.8358975897912969,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7385972783011814,0.8496473421641149,0.8867836108454716,0.9738894334254513,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6915283008858947,0.8176372816508295,0.8381519917861445,0.8821667314858499,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3654215449420802,0.5352508846747119,0.6325558606120105,0.6374159002923054,0.46938775510204084,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5777383314190248,0.7323626737260093,0.7288909262181374,0.8616517429917651,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5776225619399051,0.7322696516581739,0.737822869766162,0.8414475921750412,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5540116187784582,0.7130083354382419,0.8132471549129954,0.8499456167065478,0.8,0.9571052870227623,0.9780825726333349,0.9385605190033475,1.0,1.0
Medium/M (271).jpg,Medium,0.6519068338878935,0.7892779671521537,0.8278247998059329,0.8881244912616711,0.75,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.42832398548333883,0.5997574637639314,0.7531161075826565,0.7486230874143854,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7788518916338465,0.875679302247568,0.8759796330811597,0.9317583222224651,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5377733598409543,0.6994182288299935,0.6507208148332679,0.8376321450877884,0.5,0.958726549175668,0.9789284263075405,0.953928955866523,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9476107516177202,0.9731007603348029,0.8764198256653675,1.0,1.0
Easy/E (268).jpg,Easy,0.690527838033261,0.8169375534644996,0.7153960989880833,0.9489905393543353,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.5282608695652173,0.6913229018492176,0.7059563758389261,0.784688995215311,1.0,0.8491474883400871,0.9184205085796981,0.676127086347796,0.9547677136819754,1.0
Hard/H (295).jpg,Hard,0.5483845233346629,0.7083311865629347,0.8079616312836969,0.8005545721767288,0.8620689655172413,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5783617781805367,0.7328633855379414,0.6961845397879795,0.8707056409767849,0.8666666666666667,0.8835266242673651,0.9381620762711864,0.5742095849735639,0.948176583493282,1.0
Medium/M (342).jpg,Medium,0.6411756104693669,0.7813613684960798,0.8132726486122802,0.8827476102904027,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5927047071288027,0.7442744464506319,0.84586895304397,0.9012569119145357,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.6190002761668048,0.7646697598253275,0.7226366612889058,0.8510616421526935,0.8888888888888888,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7309871756635848,0.8445899379738112,0.7650980999790978,0.9588024196642427,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6934011107973266,0.8189449107788093,0.7569549991882011,0.9122310345719479,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.5888830316874597,0.7412541010801047,0.8029976234063467,0.86103818491234,0.8,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.42203742203742206,0.5935672514619883,0.6997736201890445,0.681207855806813,0.6341463414634146,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7328348062542488,0.8458218909376226,0.8423031366738118,0.8667659154223724,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4544669831678895,0.6249258160237389,0.634850428471285,0.6802380481806004,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.6357565966612816,0.7773242033184092,0.839859058702511,0.8652027517662292,0.9090909090909091,0.10806735360643378,0.19505556815604447,0.15445627217699853,0.1888111888111888,0.0
Hard/H (319).jpg,Hard,0.5583285480807456,0.7165735990249157,0.7866328824408324,0.7979701897639452,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6937552039966695,0.8191918198800511,0.7306757995288612,0.8480251864470998,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.40437443041270665,0.5758783721145824,0.63366495558815,0.6607567147412349,0.5714285714285714,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5979636219849743,0.7484070522734303,0.8460151990563182,0.8472799829419281,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6941313140005163,0.8194539682539682,0.859140930679723,0.9197088079523753,0.9473684210526315,0.9708013487337686,0.9851843762513196,0.9225739697076435,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.43437459827741354,0.605664097508514,0.7303659845703003,0.7163852488786598,0.9393939393939394,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.630801687763713,0.7736093143596378,0.4344176608218451,0.6997763176289669,1.0
Easy/E (204).jpg,Easy,0.7155507559395249,0.8341936296109782,0.8786901579819695,0.9323876160465235,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5795114023058561,0.7337856522717773,0.770101482689347,0.8457874231040794,0.9565217391304348,0.9300411522633745,0.9637526652452025,1.0,1.0,1.0
Medium/M (20).jpg,Medium,0.4451337193272677,0.6160450252790232,0.6934509724821085,0.8317105252039894,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.7402372832508766,0.8507314380347778,0.8387913872216168,0.895773312956959,0.8125,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7171823249050812,0.8353013125088207,0.5615663330100908,0.9959919839679359,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4289112679406867,0.6003329633740289,0.5041471799403987,0.7091885024614897,0.6666666666666666,0.8566240881725226,0.9227760144119413,0.5412995782025988,0.9163690328261133,1.0
Easy/E (475).jpg,Easy,0.6563803169307757,0.7925478348439073,0.8031899736821166,0.866949333207002,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.581932080448401,0.7357232180075032,0.7847928011610412,0.8315915266043142,0.7307692307692307,0.5494163424124514,0.7091913611250628,0.555935098206661,0.7218045112781954,1.0
