file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6714570290267502,0.8034391759598195,0.8824888544558763,0.9147085903293493,0.9,0.8976180037995032,0.946047099049702,0.5600329293820837,0.9390018484288355,1.0
Easy/E (255).jpg,Easy,0.7574878575283325,0.8620120523548152,0.667030510003544,0.8915662650602411,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6833351630255791,0.8118824795382659,0.7801284374185975,0.93383695403106,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4075891396794243,0.5791308389495701,0.6540241572242846,0.76075670283297,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7156817834783936,0.8342826628693485,0.8485501891248988,0.9152202955179192,0.75,0.8522107813446396,0.9202092871157619,0.7800822343758631,0.9886363636363636,1.0
Hard/H (482).jpg,Hard,0.4699938073523616,0.6394500507439251,0.7240114453418549,0.7181788562922358,0.8923076923076924,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.6244767298694903,0.7688343186296801,0.8125483506806822,0.8395882988588553,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7364373484911811,0.8482164347951668,0.7369146627458396,0.9884117246080436,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6202811011731908,0.7656462828876622,0.768867389791844,0.8899534233010921,0.75,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.56219301739015,0.71974847042828,0.7784883308400767,0.7848638187151231,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7846232179226069,0.8793152639087018,0.9342459369188664,0.9969040247678018,1.0,0.9672905856189771,0.9833733691300457,0.9341014705539631,0.9971098265895955,1.0
Hard/H (213).jpg,Hard,0.5561805460282617,0.7148020805783303,0.7061765194045625,0.7577302559021908,0.7619047619047619,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.7135534746180384,0.8328347906120571,0.8627899691166024,0.9020219670494259,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5300240192153723,0.6928309785452642,0.8088199104227848,0.8260541115245797,1.0,0.8699275183669445,0.930439827022466,0.551216538027237,0.874820143884892,1.0
Medium/M (287).jpg,Medium,0.6838502985291977,0.8122459569315922,0.7783846790707993,0.8773865082732287,0.8571428571428571,0.7787900874635568,0.875640237656218,0.6173037917160813,0.7692307692307693,1.0
Easy/E (267).jpg,Easy,0.560111096415818,0.71804001356392,0.6859107743972491,0.7785044708971414,1.0,0.643121091529278,0.7828042556872243,0.2785236250593949,0.6674475316346319,0.5
Easy/E (280).jpg,Easy,0.5895424836601307,0.7417763157894737,0.7564508276533592,0.9388038942976357,1.0,0.8308325266214908,0.9076007931262393,0.5587355736758127,0.963235294117647,1.0
Medium/M (329).jpg,Medium,0.5664761339173039,0.7232489811392285,0.7005427666836406,0.824608899238308,0.5,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7645392186101998,0.8665596213977859,0.9101980373976053,0.9739504271420816,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6670929922728484,0.8003068759390084,0.8148351087383913,0.8666736832981471,0.5,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3818679683314483,0.552683725338158,0.6545257041164487,0.6502529536039497,0.5102040816326531,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5534473820632452,0.7125408796636188,0.7316767940149453,0.8471096589810746,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5543556515478761,0.713293191292265,0.7257476308845988,0.8141091368775897,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5751022793687902,0.7302411873840445,0.8391768359190671,0.8501280271649864,0.7333333333333333,0.9523508137432188,0.9755939424813597,0.8982551877647735,1.0,1.0
Medium/M (271).jpg,Medium,0.6452850152096283,0.7844051446945337,0.832776679094041,0.8791656632643611,0.625,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.4275708916979843,0.5990187866459256,0.7509772760999401,0.7316588075010168,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7447275387053517,0.8536892118501956,0.8497180206911497,0.943217665615142,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.602089552238806,0.7516303335196571,0.7407091257524504,0.8896898146834293,1.0,0.9655446895610643,0.9824703500144634,0.9748402465989076,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9214095497615656,0.9590975020145044,0.7776519814272491,1.0,1.0
