file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6620402023793245,0.7966596733720022,0.86430912955358,0.9000273828581475,0.9,0.9172415852820834,0.9568346444427136,0.5481426380284972,0.9805924412665985,1.0
Easy/E (255).jpg,Easy,0.7429364803887539,0.8525112518421157,0.6468748139967065,0.8870158539032712,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6539499036608863,0.7907735321528425,0.7702217416834615,0.923222494219142,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4179357021996616,0.5894988066825776,0.6863738871745246,0.7608886277869098,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7172727272727273,0.8353626257278983,0.8643745202645899,0.9225339041710462,1.0,0.8906895455989832,0.9421848739495798,0.9829598151529352,1.0,1.0
Hard/H (482).jpg,Hard,0.4796063106093501,0.6482890849685989,0.7333608918023152,0.7260018860847998,0.8615384615384616,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5832619251642388,0.7367851344037525,0.7984961313775202,0.8490192704748796,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.6709405244437091,0.8030693069306931,0.6503698473223348,0.9285316298743594,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.7021125929422872,0.8249895992234086,0.8519828134316632,0.9442223365647753,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5422620954822173,0.7032035567374413,0.77558519036843,0.7758744612982529,0.9090909090909091,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7665330661322646,0.867838910947249,0.8832951062968603,0.99375,1.0,0.9705237628841938,0.9850414201183432,0.9504083781127294,1.0,1.0
Hard/H (213).jpg,Hard,0.5193248776590432,0.683625846315651,0.6681830889958799,0.7299615384945162,0.8571428571428571,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6797196261682243,0.80932509875925,0.8206828211404986,0.8752061572292469,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5536,0.7126673532440783,0.8202789675204046,0.8143533000698019,1.0,0.8223571018925636,0.9025202591067635,0.3842017487803737,0.9367521367521366,1.0
Medium/M (287).jpg,Medium,0.6474837978538797,0.7860275150472915,0.7516375421129157,0.8473004306061609,0.8571428571428571,0.8429840142095915,0.9148033924441018,0.7916624788353447,0.8571428571428571,1.0
Easy/E (267).jpg,Easy,0.5875,0.7401574803149606,0.72264848544022,0.7844637340002942,1.0,0.1032409215150332,0.18715934027040418,0.11084801482994082,0.06046065259117083,0.0
Easy/E (280).jpg,Easy,0.634703196347032,0.776536312849162,0.8511736275585852,0.9419354838709678,1.0,0.7217884130982368,0.8384170872650135,0.5142119853345086,0.8226950354609929,0.5
Medium/M (329).jpg,Medium,0.49833553168770806,0.6651854957032068,0.6152841234734144,0.7380593735629247,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7746610565684899,0.8730242360379347,0.9244413918391061,0.9755301794453507,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.7046408900038175,0.8267323565167317,0.8510615041911097,0.8827181370752023,0.6,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.2981677550244088,0.459367063879664,0.5514063238264103,0.5450606385904523,0.3877551020408163,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.547968973259849,0.7079844399024198,0.6828648041219767,0.8465490972569194,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5279552142395751,0.69106111137207,0.7165779841918384,0.820341533689977,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5842601239494015,0.7375810513906007,0.8427321006155948,0.8466259104970022,0.7666666666666667,0.9613380860981628,0.9802879910527051,0.9505948736585981,1.0,1.0
Medium/M (271).jpg,Medium,0.5867701575532901,0.7395780097831642,0.7909382477524908,0.8143677192561322,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.4316314040916244,0.6029923664122138,0.7564722324528692,0.7286833982708442,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7691729323308271,0.8695282617934552,0.8825272273756318,0.9322423472685074,0.4,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5333915320820602,0.6957016794762312,0.6423203050675649,0.8256523432428925,0.5,0.9640780020526856,0.9817105033966208,0.9643375530527127,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.919444956099957,0.9580321156675836,0.7495216236309357,1.0,1.0
Easy/E (268).jpg,Easy,0.7029298751200769,0.825553518544634,0.7344615724959024,0.9506656606712586,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.5160493827160494,0.6807817589576547,0.7289615267485533,0.7129446640316206,1.0,0.8516699410609038,0.919893899204244,0.6219456593908568,0.9836734693877551,1.0
Hard/H (295).jpg,Hard,0.5195761940236735,0.6838435559429131,0.7889445951719328,0.7749439226060135,0.6896551724137931,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5778142402545744,0.732423659912394,0.6774381451920816,0.8798355194868269,0.8666666666666667,0.8976809378185525,0.9460820519707245,0.634646122566461,0.9275929549902152,1.0
Medium/M (342).jpg,Medium,0.631128517551494,0.7738550466874167,0.8071679424825922,0.8759722496229061,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5929203539823009,0.7444444444444445,0.8476899027093132,0.8816840470841466,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.41907947860191486,0.5906356689969111,0.6267186349815075,0.7551551381486149,0.6666666666666666,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7217763926762758,0.8384089777818001,0.782525619539321,0.9477707311140663,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6507696414271732,0.7884439174257533,0.7355910913570703,0.8670557059905297,1.0,0.0,0.0,nan,nan,0.0
Hard/H (50).jpg,Hard,0.5645387681769692,0.7216679824876193,0.772731339984282,0.8512281103841202,0.8,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.40730319114919744,0.5788421339634645,0.6982937569165141,0.6475971375347374,0.6585365853658537,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7845018450184502,0.8792390405293631,0.8610256410256409,0.9189630280585024,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.5741525423728814,0.7294751009421265,0.7738586091102007,0.8260724975058198,0.8,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5836471754212091,0.7370924338193879,0.7806103257946093,0.8200688310060308,1.0,0.38870358016455414,0.5598078462770216,0.3683350946296474,0.5830874631194679,0.5
Hard/H (319).jpg,Hard,0.5652905337819405,0.722281929880617,0.8010429337557428,0.8074046913080016,0.8484848484848485,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6449042064706814,0.7841237245716486,0.6548073790048246,0.8091575313427413,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.36171617161716174,0.5312651478429472,0.5948768453558432,0.6111059255905843,0.5238095238095238,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.6023610427939007,0.7518418467583498,0.8538883182459609,0.8506749610482784,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.7114084948305958,0.8313719336785397,0.8822394919306437,0.9218590226650929,0.9473684210526315,0.9752818733738075,0.9874862788144896,0.9450097898905112,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.7512367491166078,0.8579499596448749,0.5553693150072633,0.9523809523809523,1.0
Hard/H (483).jpg,Hard,0.44515300473849695,0.6160634940091319,0.7370326566112575,0.7133962562198879,0.9242424242424242,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6627688281952735,0.7971869774761483,0.45210695886761953,0.723567335243553,1.0
Easy/E (204).jpg,Easy,0.7628844114528102,0.8654956689124158,0.9282593484374695,0.98169911221063,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5747874462055211,0.72998733586616,0.7699001493939874,0.8461654184182319,1.0,0.9094125973106865,0.9525574499629355,0.9923664122137404,1.0,1.0
Medium/M (20).jpg,Medium,0.501834702079329,0.6682955206515416,0.6940975566788563,0.8388845552804657,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.6569934517359967,0.7929946265601455,0.7811123753561677,0.8587020144768859,0.75,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.7109102967998674,0.8310316421960556,0.602363048895001,0.963743039667667,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4174288617886179,0.5889944434486467,0.4819791753284254,0.720540030833246,0.6666666666666666,0.8583621468398592,0.9237835029081949,0.5342146809766055,0.9181802752810028,1.0
Easy/E (475).jpg,Easy,0.546444290016215,0.706710605152786,0.7069441085000354,0.742014742014742,1.0,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5824115044247787,0.7361062565536526,0.788327888266834,0.8322885900961127,0.7692307692307693,0.5048363095238095,0.6709517923362176,0.4619311035400716,0.7333333333333334,1.0
Medium/M (110).jpg,Medium,0.7243118604986309,0.8401170079398245,0.8542500415700446,0.9707534069594733,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.5635554190973289,0.7208640157093765,0.7565795458582022,0.8214569940848392,1.0,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5121661721068249,0.6773940345368917,0.6840251055893568,0.7282168524665069,0.6363636363636364,0.28398576512455515,0.442350332594235,0.474910886520203,0.545054945054945,0.5
Easy/E (151).jpg,Easy,0.7943371378402108,0.8853822629969419,0.8266045548654244,0.9785547655719479,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5105441291330383,0.675973802137194,0.6870844055535132,0.7840430827714169,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5300999268827687,0.6928958266964002,0.7082513894272123,0.7792373597947746,0.5555555555555556,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.9286501256004583,0.9630052784315518,0.5959479347509979,1.0,1.0
Easy/E (425).jpg,Easy,0.776181067001976,0.8739886731391586,0.9461052029700058,0.9646058158342183,0.8333333333333334,0.8938984881209503,0.9439771917320029,0.8100344305379177,0.9626168224299065,1.0
Easy/E (65).jpg,Easy,0.6994301994301995,0.8231349538977368,0.8933464454687856,0.92405011295954,0.6666666666666666,0.9744650787242632,0.9870674231968511,0.879324381823142,1.0,1.0
Hard/H (17).jpg,Hard,0.3866648002986189,0.5576903664322488,0.5070977595463135,0.7111069843477258,0.6923076923076923,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.45520060234484244,0.6256190405794959,0.5291726904664932,0.6537104947618089,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6795543905635649,0.8092079594225517,0.9326586828470502,0.9535738892802675,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.6712746016869728,0.8033085658208328,0.8512696364242491,0.9081800881932037,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7536589884518001,0.8595274148677677,0.8914521843870343,0.9050376337131418,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7645594823295172,0.8665726375176305,0.981136158515693,0.9674952198852773,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7917300091213134,0.8837603936874258,0.8934764988281156,0.9489051094890512,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.6130131153125532,0.7600844772967265,0.7551648415522604,0.8349896480331263,0.75,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.3902726602800295,0.5614332661931517,0.5808607049949144,0.6042677560774753,0.2,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.5249440715883669,0.6884764908677474,0.7080625092320352,0.7363334871536126,0.4166666666666667,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.522453140041905,0.6863306676585457,0.718851511022117,0.7651239462006183,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7675054704595186,0.868461776539771,0.5217610333035714,0.945054945054945,1.0
Hard/H (411).jpg,Hard,0.3621533442088091,0.5317365269461077,0.613751636472791,0.5904372938476249,0.6829268292682927,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.6035689293212037,0.7527820205105826,0.806707449202407,0.8685447944299713,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.5549726277372263,0.7138037259791697,0.677566743532077,0.8054134010376423,0.75,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5786654620547238,0.7331071413972121,0.6741919822341566,0.8349429875695362,0.6923076923076923,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5213480925084009,0.685376469823946,0.6441433875735815,0.7896820554974023,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5915119363395226,0.7433333333333333,0.8206385356393923,0.8636242251606325,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.48132947976878615,0.6498614742264018,0.6976016966798786,0.7184463902464856,0.5185185185185185,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.5975806451612903,0.7481070166582534,0.8317229153731017,0.8448589799947298,0.8666666666666667,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.56506630086877,0.722098866425149,0.7389944354361357,0.8116734246552703,0.7272727272727273,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.6536723757486603,0.7905705934680392,0.7607211350987112,0.8737233755729308,0.8333333333333334,0.0,0.0,nan,nan,nan
Medium/M (12).jpg,Medium,0.541951664386685,0.7029424811474198,0.7347678597277378,0.8445835167120479,1.0,nan,nan,nan,nan,nan
Medium/M (317).jpg,Medium,0.6832254432873628,0.8118050330239946,0.8606681744610558,0.9078150227619303,1.0,0.9136040862090444,0.9548517300869113,0.7460714630780703,0.9805163072346755,1.0
Hard/H (42).jpg,Hard,0.6799194765978862,0.8094667465548232,0.8895288412078519,0.8874917331740989,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (14).jpg,Hard,0.6220679836269799,0.7670060563503905,0.7679522077322791,0.8696977590556925,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (494).jpg,Medium,0.6598424219864756,0.7950663427396748,0.7739316316826338,0.9089827027318678,0.8181818181818182,nan,nan,nan,nan,nan
Hard/H (215).jpg,Hard,0.5173039251251542,0.6818725194854875,0.7583553114282421,0.7778052179035493,0.5217391304347826,nan,nan,nan,nan,nan
Hard/H (350).jpg,Hard,0.4327242949997441,0.6040580124312352,0.6685857719787435,0.7430516432544306,0.7714285714285715,nan,nan,nan,nan,nan
Medium/M (28).jpg,Medium,0.6071490243481265,0.7555603309337058,0.7143452111809547,0.8738005593662269,0.3333333333333333,0.0,0.0,nan,nan,nan
