file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6773875017632952,0.807669666134051,0.8864519668452486,0.9285298847035479,0.85,0.8950875967638671,0.9446398132649457,0.5006519317935175,0.9595854922279792,1.0
Easy/E (255).jpg,Easy,0.7150442477876107,0.8338493292053664,0.6432967922209682,0.8577121357650447,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6848737193885936,0.8129674188723418,0.7729682860068108,0.9537064387179763,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.41473555070883317,0.5863082333670568,0.6773605843631767,0.7757214307856736,0.7931034482758621,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7058603956700261,0.8275711159737418,0.8527323660520826,0.9066568861177334,0.75,0.0,0.0,nan,nan,0.0
Hard/H (482).jpg,Hard,0.4723694171082513,0.6416452442159383,0.7266230752071864,0.7392522821337618,0.8307692307692308,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.6124530327428879,0.7596537949400799,0.7846268755080072,0.8495044557341551,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7279931093884582,0.8425879772704615,0.7439306486433916,0.9797627355198885,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.7050053248136315,0.8269831355402874,0.8400389928250743,0.9435338393499216,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5643413799657859,0.7215066828675577,0.7769488520465427,0.7827985252223024,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7705496722138174,0.8704072913699801,0.9093612200189923,0.9904153354632589,1.0,0.964562569213732,0.9819616685456595,0.9250647283168529,0.998389694041868,1.0
Hard/H (213).jpg,Hard,0.5917474421109317,0.7435192624857275,0.7345822394217442,0.8057245453216384,0.8571428571428571,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.721101819970487,0.8379537010574449,0.8600537616856244,0.9122051847906945,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5292792792792793,0.6921944035346097,0.7941152111551985,0.8116883116883118,1.0,0.8994117647058824,0.9470424279962837,0.5032317392200489,0.9962264150943396,1.0
Medium/M (287).jpg,Medium,0.6833032164799422,0.8118599308671662,0.7649935424648353,0.8713687061814944,0.8571428571428571,0.831146408839779,0.9077880445031115,0.728810249530909,0.8523206751054853,1.0
Easy/E (267).jpg,Easy,0.5906144306651635,0.7426242579959245,0.7629580367332528,0.7930665938988756,1.0,0.6252242307161584,0.7694005773475973,0.1932367149758454,0.6694915254237288,0.5
Easy/E (280).jpg,Easy,0.5914948453608248,0.7433198380566801,0.7908901383536546,0.9620253164556963,1.0,0.8749529662611313,0.9333065756906817,0.6399402950743435,0.993939393939394,1.0
Medium/M (329).jpg,Medium,0.5709842257276161,0.7269127421863951,0.7230015944934878,0.8286850870062512,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7564632094232828,0.861348197178192,0.9105993018547517,0.9747243548480671,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6968680089485458,0.8213579433091628,0.8474523416649559,0.8877786872247967,0.6,0.0,0.0,nan,nan,nan
Hard/H (452).jpg,Hard,0.3733607300416994,0.5437183718371837,0.6459167865419448,0.6473993937312703,0.5102040816326531,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5593414608731896,0.7174072836618777,0.7284476460557535,0.8448150237031843,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.6009451664465911,0.7507379753429415,0.7706485145632069,0.8686439788377562,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5536177233089795,0.7126820388349514,0.815496388590081,0.8586375743008413,0.7666666666666667,0.9608180255180526,0.9800175365729844,0.940355160508898,1.0,1.0
Medium/M (271).jpg,Medium,0.6819040423120514,0.8108715184186882,0.8587534094352965,0.9110048165309331,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.4308678922616503,0.6022469224333692,0.7546277332043104,0.7460285191531381,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7676174496644296,0.8685334598955862,0.8656901581587443,0.9311979417217541,0.6,nan,nan,nan,nan,nan
