file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6491862567811935,0.7872807017543859,0.84767624717008,0.8905013896128542,0.85,0.8646817363922628,0.9274309063220904,0.42553936393970654,0.9587628865979382,1.0
Easy/E (255).jpg,Easy,0.6925189203670217,0.8183293102766016,0.5814655497698287,0.8422816891083632,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6493430189082363,0.7873959648952362,0.7490285676775155,0.9219448920365405,0.8571428571428571,0.0,0.0,nan,nan,nan
Hard/H (286).jpg,Hard,0.3917838775636657,0.5629952809188852,0.6248050163672648,0.7520846224529022,0.8620689655172413,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7023319615912208,0.8251410153102336,0.8292427315271103,0.9178072708674515,1.0,0.8726708074534162,0.9320066334991708,0.8753598044241159,1.0,1.0
Hard/H (482).jpg,Hard,0.4942089661705834,0.6614991307904694,0.7566771908645167,0.7418630881350764,0.8153846153846154,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.6104651162790697,0.7581227436823105,0.8082274986195472,0.8645723225233605,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.6938825649004996,0.8192806033649197,0.6957457467290087,0.9542036910457964,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6182525862951962,0.7640989936071904,0.7558997103209494,0.8585308583278132,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5618430620744365,0.7194616100905782,0.7749715514868427,0.7793291306233812,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7636728549924736,0.8660028449502134,0.888816637163879,0.9877300613496933,1.0,0.9569804082751062,0.97801736208345,0.8593397982172594,1.0,1.0
Hard/H (213).jpg,Hard,0.5904074854469483,0.7424606471605326,0.7344522039113762,0.8048196678416711,0.7619047619047619,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6833317787519821,0.8118800908738294,0.8271133307526827,0.8857405621976665,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5666394112837285,0.7233820459290188,0.8275499144860076,0.8396821495863029,1.0,0.8538694547586476,0.9211753854262749,0.47805132007604145,0.865203761755486,1.0
Medium/M (287).jpg,Medium,0.678480655182152,0.8084462017329856,0.7586567057462584,0.872609654257814,1.0,0.8462346760070053,0.9167140959969645,0.7881234774055563,0.8474576271186441,1.0
