file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6588561010196502,0.7943499145159977,0.8557632079477215,0.8973126280977908,0.95,0.904070536370316,0.9496187447905412,0.5043481999519384,0.9530612244897959,1.0
Easy/E (255).jpg,Easy,0.7650639074863055,0.8668965517241379,0.6432194292977016,0.8942967425567718,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6693112947658402,0.8019011155851872,0.7507208465985352,0.9474074813728484,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4179589131875414,0.5895218955928401,0.6762176685379335,0.7705644205759837,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.6815811724915445,0.8106432013408758,0.8074037641612565,0.896635094837106,1.0,0.8467087466185753,0.9169921875,0.7550947443689668,1.0,1.0
Hard/H (482).jpg,Hard,0.47329697176296803,0.6425004338352969,0.7234062284981043,0.7228900363624574,0.8615384615384616,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.600358422939068,0.7502799552071668,0.7791916835312094,0.8643337891353376,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7282872392042697,0.8427849522740034,0.7202855887220788,0.9620758483033932,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6646678966789668,0.7985591576614021,0.8071670242471085,0.9197424639372325,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5220430107526882,0.6859766866831508,0.739119822361689,0.7494954027617267,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7524038461538461,0.8587105624142661,0.8730741012472487,0.9872611464968153,1.0,0.8326767091541135,0.9087000505816895,0.76837693035636,0.9355828220858895,0.5
Hard/H (213).jpg,Hard,0.5665287227326927,0.7232918420345661,0.7195016248764099,0.7817591315827572,0.7619047619047619,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.7037721174411822,0.8261340941512125,0.8433607315836137,0.8866802264545767,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.49418153607447635,0.6614745586708204,0.7702498094787271,0.7882356271407138,1.0,0.8741505159828845,0.932849852269675,0.4540513359255392,0.8770491803278688,1.0
Medium/M (287).jpg,Medium,0.6793597066497427,0.8090699139197984,0.7687488019075607,0.8772693407145933,1.0,0.7993377483443709,0.8884799411115201,0.737230894345675,0.8147013782542114,1.0
Easy/E (267).jpg,Easy,0.5427504816955684,0.7036140816485833,0.6239395909603941,0.803552475032459,1.0,0.0,0.0,nan,nan,0.0
Easy/E (280).jpg,Easy,0.6481751824817519,0.7865367581930912,0.8424543946932006,0.9368669817690749,1.0,0.7148962916404776,0.8337487171968919,0.4627496949833736,0.8226950354609929,0.5
Medium/M (329).jpg,Medium,0.4976752836153989,0.6645970445796597,0.5864720685758735,0.7740381353056932,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7365638766519824,0.8483003551496702,0.8761314815426063,0.9476296382385258,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6952890247007895,0.8202601616246583,0.8376323040197129,0.8972506044598962,0.6,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.38784649396292725,0.558918433198546,0.6538722682461449,0.6609743306401195,0.6122448979591837,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5376625897883907,0.6993245375923237,0.672820822609706,0.8359684350293609,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5395942408376964,0.7009564293304995,0.7070541992263599,0.8254104869352973,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5738608723852765,0.7292396455800536,0.8290025384624903,0.850117856135702,0.7666666666666667,0.9532399928199605,0.9760602858061848,0.9001155653448907,1.0,1.0
Medium/M (271).jpg,Medium,0.5829586577475601,0.7365431243505369,0.7726881419517854,0.8081782757122002,0.875,nan,nan,nan,nan,nan
