file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.647075647075647,0.7857266886612259,0.8551976205346637,0.901513786267796,0.85,0.9166915318971176,0.9565352761691264,0.5939950019755791,0.9673704414587333,1.0
Easy/E (255).jpg,Easy,0.7598144182726624,0.863516528087609,0.6832653398419182,0.9202536326161683,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6716929776810017,0.8036080627828975,0.7800987143442457,0.9363525844493115,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4132464566400215,0.5848186700888826,0.6700698688043742,0.7645486232023685,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.732424154025671,0.8455483056198695,0.8788928421341285,0.932227275262838,1.0,0.8774555659494855,0.9347284504235177,0.8814944541739638,0.9886363636363636,1.0
Hard/H (482).jpg,Hard,0.48997091261665254,0.6576919166243009,0.7503670560092096,0.7316649907006451,0.8615384615384616,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5849109918055948,0.7380994829737921,0.7868912408242329,0.8511598180382721,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7133800467133801,0.8327166504381694,0.721987493662329,0.9604441360166551,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.618435271234061,0.7642384990318488,0.7588327947514534,0.8568384189959641,0.75,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5435437401781037,0.7042803207058923,0.7724462769188717,0.7722986629566132,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7686075949367088,0.8691669052390495,0.891088253919518,0.9875776397515528,1.0,0.8402943795996812,0.9132173514353397,0.8206683180530747,0.9355828220858895,0.5
Hard/H (213).jpg,Hard,0.575726325521852,0.7307440590372594,0.7204131692864759,0.7965562317124006,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.7054423777187284,0.8272837440129263,0.8581475476252817,0.8864648099775579,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.36248492159227985,0.5320938468348827,0.6101798408725427,0.6130940685921364,1.0,0.8719108213271637,0.9315730337078652,0.3723972902461046,0.925684901658871,1.0
Medium/M (287).jpg,Medium,0.6912011683096021,0.8174085747592936,0.792523470930676,0.8750313071178587,1.0,0.8507092198581561,0.9193332055949416,0.8022788560142807,0.8571428571428571,1.0
Easy/E (267).jpg,Easy,0.5519253208868145,0.7112781954887218,0.6624729249839232,0.776465059547539,1.0,0.6164580963215776,0.7627269741472341,0.3352173304999472,0.663646099349205,0.5
Easy/E (280).jpg,Easy,0.6265734265734266,0.7704213241616509,0.7910408609382882,0.9500000000000001,1.0,0.7172022684310019,0.8353148392778512,0.4606907483500257,0.8226950354609929,0.5
Medium/M (329).jpg,Medium,0.5658808165509657,0.7227635852866298,0.6628541675655905,0.8151424324742857,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7668298653610771,0.8680290959473502,0.9206984095447931,0.9755855989699401,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6757910597689604,0.8065337928967481,0.8175433647499457,0.8702122464546875,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.33239107724451544,0.49893921224979243,0.5870060110718577,0.5849020698975484,0.40816326530612246,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5582160106874936,0.7164809074721361,0.7132006024603413,0.8445890895349957,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5569286871961102,0.7154196486662329,0.7134062389249977,0.8360273895587181,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5877625097225824,0.740365774003919,0.8485070747182342,0.8494427818833175,0.7333333333333333,0.9627131005561127,0.9810023688977658,0.9570511798973518,1.0,1.0
Medium/M (271).jpg,Medium,0.581230283911672,0.7351620947630922,0.7744334047665432,0.8222776600929361,0.75,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.43342899382555006,0.6047442819875023,0.7687028423901459,0.7426110873142909,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7339094837389128,0.8465372507869885,0.8343184027745284,0.9206455309396485,0.8,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5580856285792201,0.7163735013564365,0.705125492322875,0.8606062443853977,1.0,0.9479357798165138,0.9732721064405981,0.8705713336783323,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9189003436426116,0.9577363896848138,0.7482249979652705,1.0,1.0
Easy/E (268).jpg,Easy,0.706941483060886,0.8283136710617627,0.752496011545005,0.9607960415420587,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.1337579617834395,0.23595505617977527,0.42451967063129004,0.3548387096774194,0.0,0.8333584337349398,0.9091058446625868,0.5882675962181262,0.9452990287289695,1.0
Hard/H (295).jpg,Hard,0.5424561959882661,0.703366743767669,0.796607466865802,0.7938148058554548,0.8275862068965517,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.560762633047432,0.7185751646969245,0.6936873681206445,0.8564599307189402,0.8666666666666667,0.9026673506027186,0.9488441059513378,0.6085769273619756,0.9233791748526523,1.0
Medium/M (342).jpg,Medium,0.6424900470503077,0.7823366092283284,0.8096104036944275,0.8820947767979651,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5832919768403639,0.73680911085571,0.8358109568553849,0.8696443413283332,0.75,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.5223445595854922,0.6862369708572644,0.6834403351776958,0.802246595875925,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7158890845070423,0.8344234962164935,0.742527055317801,0.9587037993778655,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6894878706199461,0.8162093171665603,0.7793986675411647,0.9021421114438308,1.0,0.0,0.0,nan,nan,0.0
Hard/H (50).jpg,Hard,0.5832526897022827,0.7367777657929745,0.7929495618931317,0.8481407190132088,0.7333333333333333,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.40840316573556795,0.5799520700768531,0.7026970383317737,0.6666247603756178,0.7317073170731707,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.8323804573804574,0.9085236136718196,0.9632041732915453,0.9875860161139735,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.4809224318658281,0.6494903737259343,0.6770457198887943,0.7045926891886385,0.6,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.5804868843177958,0.7345671641791045,0.7835764570165396,0.8218366331299927,1.0,0.45070093457943927,0.6213560959896924,0.4493442739583086,0.6439790575916231,0.5
Hard/H (319).jpg,Hard,0.5536194271943646,0.7126834506622122,0.7894215882300021,0.7913627505805735,0.7575757575757576,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6953591584022794,0.8203089651606231,0.7309226013521694,0.8730557160356731,0.75,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.35902913773663286,0.528361206934195,0.5944254463565487,0.6065648010431581,0.6190476190476191,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5522741214617475,0.7115677750804494,0.8143253561769731,0.8154222055329073,0.8518518518518519,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.7129891719459046,0.8324502963856686,0.8799191208938622,0.9235136121211813,0.8947368421052632,0.9695336638643386,0.9845311929952572,0.9090087418552881,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.3888101983002833,0.5599184089750128,0.1744186046511628,0.5333333333333333,0.0
Hard/H (483).jpg,Hard,0.4488065326633166,0.6195534359419033,0.7443542144671176,0.723712605497789,0.9242424242424242,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.605502706248975,0.7542842548844336,0.4144690070192902,0.6938121095699786,1.0
Easy/E (204).jpg,Easy,0.7895063003511671,0.8823733117857555,0.9587776327476991,0.9990147783251232,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5681211041852182,0.7245883021010789,0.7588268679305401,0.8412503314550762,0.9565217391304348,0.8641819330385344,0.9271433412402575,0.8153220848418609,1.0,1.0
Medium/M (20).jpg,Medium,0.48952768591537354,0.6572924968689514,0.6711896922299322,0.8101813550514587,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.6729043345426771,0.8044743750713389,0.7756525408502802,0.871346853012088,0.75,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.6722437061005445,0.8040020765491529,0.49359177658803766,0.9570077741115703,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.44567702599712083,0.6165651358950328,0.5055367686163887,0.7545221564698755,0.6666666666666666,0.8687080670291584,0.929741870714152,0.6137433049725326,0.9352462933141062,1.0
Easy/E (475).jpg,Easy,0.5667417981467568,0.72346547314578,0.7498821351625184,0.7554591062886477,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5715200409783583,0.7273468057366362,0.7693795385907246,0.8254235750642542,0.6923076923076923,0.5167926112510496,0.6814281760309991,0.40704435952816076,0.864,1.0
Medium/M (110).jpg,Medium,0.7226902555461949,0.8390251854266851,0.8277841823888075,0.9698891349287506,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.49788765451416056,0.6647863783557924,0.7024499876809548,0.774343767079782,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5143967994590635,0.6793421640125019,0.6696704210996097,0.72062053695802,0.8181818181818182,0.2883329957464047,0.44760632025784136,0.4727182146177694,0.5514223194748359,0.5
Easy/E (151).jpg,Easy,0.7881595299966105,0.8815315599924181,0.8136182279333761,0.9661548027128516,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5680147058823529,0.7245017584994138,0.7647968975037094,0.7929656274980015,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.5485144172788071,0.7084395355423393,0.7408566439404629,0.7948630513694862,0.6666666666666666,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,0.0,0.0,0.0,0.9215870880968393,0.9591936725694687,0.6115601058887467,0.9931662870159453,1.0
Easy/E (425).jpg,Easy,0.8044950159864586,0.8916566783052791,0.9498980580901768,0.9591113565871127,0.8333333333333334,0.8464707497940126,0.916852595567455,0.6680787146425436,0.9428571428571428,1.0
Easy/E (65).jpg,Easy,0.6763096168881939,0.8069029850746269,0.8500211466432149,0.9107758188083369,1.0,0.9742858101983953,0.9869754471876487,0.850051233622624,1.0,1.0
Hard/H (17).jpg,Hard,0.3925140020946223,0.5637487328733527,0.5346867642492736,0.6853787595968122,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.4688271273741818,0.6383693746347165,0.6026264100926375,0.708675799086758,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.7406736689605216,0.8510195588847275,0.9239697095568266,0.9139109679512433,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.6047364560410772,0.7536894345043751,0.79941788334391,0.876869299587295,1.0,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7344761448093983,0.8469140921971111,0.8752262879279679,0.8903698950757251,0.875,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7645833333333333,0.8665879574970484,0.9694689692232143,0.9516813632590411,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.7433951658234963,0.8528131549250363,0.8429187541067393,0.9032258064516129,1.0,0.0,0.0,nan,nan,nan
Easy/E (71).jpg,Easy,0.6260186694325085,0.7700018224895206,0.7883292041195852,0.8639504226577152,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.3592894152479645,0.5286429971683729,0.517897928519468,0.5421538723638472,0.13333333333333333,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.5100011697274535,0.6754977147726392,0.6829245126935592,0.714464727198835,0.4166666666666667,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.4510430182652959,0.6216811115696794,0.6751240704451126,0.7038843829867956,0.8571428571428571,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.7968908679009452,0.8869663507521085,0.6113731789654161,0.9380530973451328,1.0
Hard/H (411).jpg,Hard,0.34685000701557456,0.5150536514220231,0.6102535842453095,0.5974050513321157,0.6829268292682927,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.569761920911619,0.7259214449293523,0.778874095098798,0.8311993228084048,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6534077128304633,0.7903769986797712,0.8204991665234042,0.8904533277143976,0.875,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5265627528180788,0.6898671565856416,0.6204150658868114,0.7965227720194608,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.4890247569409642,0.6568389876144318,0.6326847427458048,0.7882165150049193,0.4,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.5736479269832022,0.7290676868019992,0.8098447078820904,0.858379418129358,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.4511546298392574,0.6217871211825734,0.7016991347880503,0.7310824371888164,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.598222081117549,0.7486094557012316,0.827787826203213,0.8452621810456563,0.9,nan,nan,nan,nan,nan
