file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6616653630093152,0.796388223211229,0.8696273588063161,0.9130313397035115,0.95,0.9189067832125966,0.9577398873687659,0.5728334357713583,0.9595854922279792,1.0
Easy/E (255).jpg,Easy,0.7875858203727056,0.8811725975858286,0.7093458750553583,0.9153410708073748,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6957556525188417,0.8205847953216374,0.7933594720512164,0.9545973930311132,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.42114949037372595,0.59268851479231,0.6799117640894015,0.7739538607315859,0.7931034482758621,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7428458498023716,0.8524515807139293,0.8684084337058774,0.9507895248163691,1.0,0.8872704243191893,0.9402684563758389,0.9629519671974321,1.0,1.0
Hard/H (482).jpg,Hard,0.4789372693726937,0.6476775983552566,0.7380456729501915,0.7244116887443247,0.8615384615384616,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5608226736894908,0.7186244576570786,0.7028730843085396,0.8155619596541787,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7043898156277436,0.8265595219698141,0.6845789960819122,0.9560174054250061,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.7231850684765483,0.839358559572373,0.8708202499040476,0.9471907468722613,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5543720900567638,0.7133067990644618,0.7731895032699829,0.7819323191918013,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.775530839231547,0.8735763097949886,0.914537564193971,0.9903536977491961,1.0,0.8405120059796318,0.9133458551195492,0.7843315979830204,0.9355828220858895,0.5
Hard/H (213).jpg,Hard,0.5516900712723167,0.7110828141343399,0.708542763137296,0.7609942326475774,0.7142857142857143,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.7046417660392235,0.826732959472741,0.8520649427463226,0.8903767049772864,0.875,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5189775367931836,0.6833248342682305,0.7612161345510567,0.7706044964160776,1.0,0.8294957183634634,0.9068025795714583,0.46551532528727974,0.7888446215139443,1.0
Medium/M (287).jpg,Medium,0.6520030870693889,0.7893485093009428,0.743036544720569,0.8609600745688984,0.8571428571428571,0.7697632058287796,0.869905310827501,0.6288714964211654,0.7579908675799087,1.0
Easy/E (267).jpg,Easy,0.5769177608845888,0.7317030414584976,0.7044798528862225,0.7791399636912444,1.0,0.6395280668327715,0.7801367720019666,0.27036770007209804,0.6804667963323144,0.5
Easy/E (280).jpg,Easy,0.6651851851851852,0.798932384341637,0.8688263793477475,0.9685534591194969,1.0,0.7309377738825592,0.8445569620253165,0.529604907689878,0.8226950354609929,0.5
Medium/M (329).jpg,Medium,0.5314715359828142,0.694066488988638,0.6660656974299232,0.7744567421519936,0.5,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7158211521926053,0.8343773490353295,0.8684735924754876,0.9311975164196432,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6933368869936034,0.8189001164730695,0.8380155273032951,0.8928314083792368,0.6,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3511800953377514,0.5198124166415695,0.6040458253841104,0.6143427549488125,0.5510204081632653,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5733471074380165,0.7288246881155613,0.7109843640673931,0.868202481992863,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5575990875392073,0.7159725400457666,0.7205441558546497,0.8480053398200492,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5956870883334837,0.7466214305908963,0.8503222851955493,0.8491859682365555,0.7666666666666667,0.960632784798618,0.979921168560167,0.9409809737797356,1.0,1.0
Medium/M (271).jpg,Medium,0.617474302496329,0.7635043123014071,0.8181246125633141,0.8556147544337777,0.75,nan,nan,nan,nan,nan
