file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.651685393258427,0.7891156462585034,0.8482481666073584,0.9067334823446019,0.75,0.8870776953925161,0.9401602250489237,0.48596709809096794,0.9522821576763486,1.0
Easy/E (255).jpg,Easy,0.7173632347944274,0.8354240037988208,0.6368141305356977,0.8507570674980597,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6750908582611127,0.8060349143829901,0.7761097776752074,0.9579310392345067,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4227837670809586,0.5943050193050193,0.6826057697875917,0.7695148762116336,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7162264150943396,0.8346525945470537,0.8540742898924101,0.9376749143988845,1.0,0.8693234476367007,0.9300941993058999,0.8608291200312248,1.0,1.0
Hard/H (482).jpg,Hard,0.4820331465220128,0.6505025176437281,0.7441082168421639,0.7336863133041556,0.8153846153846154,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5650429799426934,0.722079824240205,0.788521090995187,0.8442367601246106,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.6789546981240272,0.808782629909734,0.6660059255350083,0.9171318837053651,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6899678604224059,0.8165455409902873,0.8343059443353519,0.9354244899272408,1.0,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5611486712631367,0.7188920332733042,0.789803723813621,0.7870192061039794,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7546978161503302,0.8602026049204052,0.8767613805908292,0.9874213836477987,1.0,0.8589677840458763,0.9241341258495724,0.7838550150537453,0.9355828220858895,0.5
Hard/H (213).jpg,Hard,0.5450557226251548,0.7055483043667422,0.7067929530842632,0.7827216131661078,0.6666666666666666,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6845958609918,0.8127716289042127,0.8336343675249956,0.8685597929031442,0.875,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5408970976253298,0.702054794520548,0.8037929493468668,0.8224923121979792,1.0,0.8195641875888204,0.900835698107313,0.45095303701824757,0.8721109399075501,1.0
Medium/M (287).jpg,Medium,0.6804350214215094,0.8098319932012813,0.7701860904715215,0.8648638354502409,0.8571428571428571,0.7948164146868251,0.8856799037304453,0.6308511483747914,0.780269058295964,1.0
Easy/E (267).jpg,Easy,0.5765144197599007,0.731378555798687,0.7144614061017845,0.7692265827813848,1.0,0.5621494618766106,0.7197127747319393,0.23080977795348223,0.6566764336542487,0.5
Easy/E (280).jpg,Easy,0.6523605150214592,0.7896103896103897,0.8580433063080879,0.9565217391304348,1.0,0.8735182849936949,0.9324897354782258,0.6381016604996179,1.0,1.0
Medium/M (329).jpg,Medium,0.5340346534653465,0.6962484872932634,0.6174011535612055,0.8178901540109981,0.5,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7577602851626318,0.8621884241656105,0.9038517214790014,0.9813463098134632,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.7156654638081087,0.8342715743891123,0.8570959547914139,0.8991828963399866,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3510678391959799,0.5196894323306522,0.6228757389428019,0.6174187259749254,0.4897959183673469,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5409836065573771,0.7021276595744681,0.6785902558170739,0.8280300689939244,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.47915895461612495,0.6478802742880024,0.6630315972383265,0.8157240639245299,0.8888888888888888,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5742914640281738,0.7295872170439414,0.8262965761800909,0.8467177951543711,0.7333333333333333,0.9509954058192955,0.9748822605965463,0.8816972921835122,1.0,1.0
