file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6470345397000138,0.7856963823209959,0.8431604052887797,0.8952213613737828,0.9,0.8905688796199746,0.942117358664011,0.5297264797690866,0.9745762711864406,1.0
Easy/E (255).jpg,Easy,0.6783909160146784,0.8083824924714327,0.5877163262749029,0.8565132586045134,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6540801342563457,0.7908687381103361,0.7205982493418679,0.9240933874403506,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4085052406702717,0.5800549815148355,0.6575007475133228,0.7799281115790572,0.7931034482758621,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.6906991480673097,0.8170574272269188,0.8006609608885266,0.9071782312643689,0.75,0.8980442449503045,0.9462837837837837,0.9905738957050283,1.0,1.0
Hard/H (482).jpg,Hard,0.4647370007948908,0.6345671619446835,0.7141593867622833,0.7294952185492743,0.8153846153846154,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.6135142052725877,0.7604695431472082,0.7780771636865557,0.888441021671138,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.700387897595035,0.823797791769322,0.6795201773061957,0.9378577108993187,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6099399235390497,0.7577176199199402,0.7498469960929935,0.8824189294259409,0.75,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5076075693952119,0.6733948272743715,0.709101223686712,0.7235776289382693,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7465681098204857,0.8548972188633616,0.8678031385509983,1.0,1.0,0.9587738823965869,0.9789531002154407,0.8588098922369567,0.9985569985569985,1.0
Hard/H (213).jpg,Hard,0.5495052605210421,0.7092654339698898,0.6849301083942593,0.7859453887390924,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6474576271186441,0.7860082304526749,0.7896580037371705,0.8497481461687487,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.531810766721044,0.6943556975505857,0.7864062575749723,0.8056456008491351,1.0,0.7982603681099524,0.8878140032068412,0.3738996162806077,0.7904230540057419,1.0
Medium/M (287).jpg,Medium,0.6689173379683792,0.8016182979831361,0.7539771955708483,0.8603640388836286,1.0,0.7413226160029229,0.8514477549307595,0.5670926517571885,0.7636363636363637,1.0
Easy/E (267).jpg,Easy,0.5861386138613861,0.7390761548064919,0.7618979583089255,0.7871144203008661,1.0,0.5991494723578517,0.7493351718703831,0.2910948818457226,0.6510750151647907,0.5
Easy/E (280).jpg,Easy,0.56158940397351,0.719253604749788,0.7545475936216041,0.8623965675758504,1.0,0.6963430012610341,0.8209931608682723,0.3327470174365249,0.8226950354609929,0.5
Medium/M (329).jpg,Medium,0.5786088162956423,0.7330616810482582,0.6266157571462518,0.7861203790855896,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7040340285400659,0.8263145180771398,0.8550076374555315,0.9363596827303414,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6490254948857564,0.7871624749267089,0.7737745702987141,0.8639109766731362,0.5,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3724429416737109,0.5427445183542744,0.6342940982227258,0.6438777339972072,0.5306122448979592,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5519420939953105,0.7112921237600999,0.7216817644191854,0.8521361578095009,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5992488262910798,0.7494128698919681,0.729716073223723,0.8372253339077984,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5502429243464179,0.7098796139687593,0.8045059271936371,0.8564617851416354,0.7666666666666667,0.9477477477477477,0.973172987974098,0.8951422960423393,1.0,1.0
Medium/M (271).jpg,Medium,0.6094734189972285,0.7573575453976206,0.7886929984115932,0.8599660457664811,0.5,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.40285418161524356,0.5743350761536713,0.7051890354518873,0.7318618105589806,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7930651530108588,0.8845915628655977,0.8883129259461835,0.9235505032773154,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5648923444976076,0.7219568125358303,0.6962982278505581,0.844291083862222,0.5,0.9583949073547801,0.9787555142790806,0.9469602456328904,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.8785432701332833,0.9353452583191766,0.7256495456183195,0.9515011547344111,1.0
Easy/E (268).jpg,Easy,0.6801426872770512,0.8096249115357396,0.7236409692117954,0.9437431057727662,1.0,0.0,0.0,nan,nan,nan
Easy/E (350).jpg,Easy,0.26606875934230195,0.4203069657615112,0.47990900491013105,0.4874446085672083,1.0,0.7684896991255373,0.8690915186054308,0.4307693799788812,0.8264472332376354,1.0
