file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6743697478991597,0.8055207026348808,0.8632474943962429,0.9040431551675527,0.95,0.8904760525019558,0.9420654139717377,0.5206623650525173,0.9744136460554371,1.0
Easy/E (255).jpg,Easy,0.7093129986584763,0.8299392787806188,0.6348546751569943,0.866596877702426,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6688600010699193,0.8015771252724708,0.7447409918857381,0.9448483974866427,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4170483967337184,0.5886156008432888,0.6736804730933753,0.7775709045702038,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7101007235068804,0.8304782446389315,0.828241847420672,0.9316717105906279,0.75,0.8964856230031949,0.9454177897574124,0.9741827254801294,1.0,1.0
Hard/H (482).jpg,Hard,0.45901331329181877,0.6292105892525341,0.7094138945588946,0.7320376027976856,0.8153846153846154,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.6263143704502562,0.7702254641909815,0.792727339379031,0.8832178598922248,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7376429051782112,0.8490155290019834,0.7612470708448114,0.9938398357289528,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6386406396989652,0.7794761392177969,0.7849342533387079,0.9098793053902048,0.75,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.5320590790616855,0.6945673131450607,0.7402730624337304,0.7626796733639882,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.774390243902439,0.872852233676976,0.9265958536199368,0.9967845659163987,1.0,0.9030837004405287,0.9490740740740741,0.720206862137273,0.945288753799392,0.5
Hard/H (213).jpg,Hard,0.5632945674685359,0.7206505788358063,0.7046391783344755,0.7882842501206122,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6944601469756925,0.8196830692243536,0.8195010238720831,0.8680979296465199,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5394321766561514,0.7008196721311475,0.8203553534685906,0.8385816871105646,1.0,0.7785625831307619,0.8754964154933209,0.3405198905214381,0.8852108154383963,1.0
Medium/M (287).jpg,Medium,0.669310127026458,0.8019002774741445,0.7636739404856392,0.8518739672271575,0.8571428571428571,0.8459108459108459,0.9165240540026621,0.774623420507817,0.8425531914893616,1.0
Easy/E (267).jpg,Easy,0.5861973006817865,0.7391228070175438,0.7510503218834023,0.7978609625668449,1.0,0.3513751199232491,0.520026030882092,0.18285153405312984,0.4367947699865187,0.0
Easy/E (280).jpg,Easy,0.5655526992287918,0.722495894909688,0.7466283361726292,0.922738923471256,1.0,0.7353977844914401,0.8475264761352096,0.4916680201396785,0.8226950354609929,0.5
Medium/M (329).jpg,Medium,0.5930348970251716,0.7445347219104906,0.6841896863679894,0.8482812973980339,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7380046811000586,0.8492551132059591,0.879502964355086,0.9415648815458324,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6704257410377115,0.8027004428478524,0.8134637526555359,0.8735680663522806,0.7,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3537744641192917,0.5226490430951397,0.6151076935953748,0.616092014523662,0.46938775510204084,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5770158330711964,0.731781914893617,0.741389598617687,0.8637225900538495,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.6129921764781326,0.7600683815051883,0.7443402266476696,0.8452371304929692,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5403830141548709,0.7016216216216217,0.7941183617345465,0.8548817678950839,0.7666666666666667,0.9542448129020568,0.9765867680467337,0.9319577584857078,1.0,1.0
Medium/M (271).jpg,Medium,0.6570924666162762,0.7930667477573362,0.8310968118965555,0.8936266629263188,0.75,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.4026128266033254,0.5740897544453852,0.7119891465102295,0.7427863163113534,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7894093188210836,0.8823127392017496,0.8852948429793082,0.9328377388733057,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5598200899550225,0.7178008458285274,0.6960254251568498,0.8506444695519843,0.5,0.959702836560108,0.9794371051120045,0.9704424193776855,1.0,1.0
