file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.6692564574388332,0.8018617564202017,0.8648367573157377,0.9074890672217504,0.9,0.8933387584282725,0.9436649986184877,0.516371225253507,0.924,1.0
Easy/E (255).jpg,Easy,0.7288394996007452,0.8431546129864131,0.6138478593580992,0.8544762843145305,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.678816416695733,0.8086845112365386,0.791945741896764,0.9323881645146858,0.7142857142857143,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4245977833392921,0.5960949656176279,0.688759387755204,0.7689115763431095,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7382759144027925,0.8494346706246999,0.8637721906565696,0.9358383188025904,1.0,0.0,0.0,nan,nan,0.0
Hard/H (482).jpg,Hard,0.494851090261205,0.6620740935135372,0.7620630718633485,0.7346870556106209,0.8153846153846154,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.5572420890146642,0.7156781761110194,0.7424828323207535,0.8038464383460315,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.705813564984965,0.8275389286064049,0.7285244474304579,0.8990117628622638,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6318525519848771,0.7743990732696207,0.7932890791561454,0.895396996971286,0.75,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.548792333095901,0.7086712935864202,0.7717872835571747,0.7694552043843425,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.7673684210526316,0.8683740321620012,0.9064292182312104,0.9908814589665653,1.0,0.9622194339885682,0.9807460035523978,0.8990930370196587,1.0,1.0
Hard/H (213).jpg,Hard,0.5652529660439111,0.7222512632862869,0.7223832550914236,0.7793448723387276,0.8571428571428571,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.6653474459272894,0.7990494086437493,0.8064608004092239,0.8548648674367295,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5542570951585977,0.7132116004296455,0.8097418113215902,0.8161855948206096,1.0,0.8686189551272474,0.9296908315565032,0.5459560672424981,0.8807069219440354,1.0
Medium/M (287).jpg,Medium,0.7064720568465527,0.8279913568020167,0.7857479841009397,0.8798920377867746,0.8571428571428571,0.7982583454281568,0.8878127522195319,0.6260021807453018,0.780269058295964,1.0
Easy/E (267).jpg,Easy,0.5715888374702005,0.7274025162844651,0.7014322137417096,0.7508632625485846,1.0,0.6206763533496207,0.7659473183116471,0.2939653918859968,0.7266780003873551,0.5
Easy/E (280).jpg,Easy,0.6666666666666666,0.8,0.8587305274922612,0.9554140127388536,1.0,0.7333416990839503,0.8461594150437993,0.4867413222811142,0.8268551236749118,0.5
Medium/M (329).jpg,Medium,0.6046798874631167,0.753645499251657,0.6922175339896858,0.8255042834581324,0.7,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.7425637928431225,0.8522658348496664,0.8808516628851792,0.9688013136288998,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6891813329105227,0.8159944932886956,0.833020503250151,0.8812593978904708,0.6,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.3579792777879958,0.5272234762979684,0.625371374784191,0.6245442503091556,0.46938775510204084,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5599048657219304,0.7178705291912839,0.701898251353961,0.8688619295205083,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.5842533218747934,0.7375756311287294,0.7024808944014279,0.8414342629482071,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.5932719054242003,0.7447214796224562,0.8592694638045255,0.8632823280138489,0.7333333333333333,0.9649010848755584,0.9821370574861968,0.9408216114038674,1.0,1.0
Medium/M (271).jpg,Medium,0.6271419637273296,0.7708509493427627,0.8220160536725781,0.8556546586248165,0.625,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.43763736263736264,0.6088285878081406,0.7660994474323961,0.7261817464753539,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.765833022271992,0.8673900789177001,0.853607485110813,0.9406175771971497,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5988930964171278,0.749134632902168,0.7213268834086453,0.877627728833451,1.0,0.9551457194899818,0.9770583440083848,0.9470893122245827,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.8870897698368385,0.9401670063778026,0.6477060738895024,0.9977924944812362,1.0
Easy/E (268).jpg,Easy,0.7130722038697499,0.8325068870523415,0.7647592020367131,0.9567050747732287,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.3910761154855643,0.5622641509433962,0.5506311360448807,0.6050420168067226,1.0,0.8325138778747027,0.9086030811840056,0.514745810122673,0.9078295881168725,1.0
Hard/H (295).jpg,Hard,0.5461257542076849,0.7064441591784338,0.8097659951266064,0.8033256560458347,0.7931034482758621,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.570106547946576,0.7262010959602396,0.6806682612279256,0.8649669856965518,0.8666666666666667,0.9170426065162908,0.9567263694600602,0.6703931084060003,0.9317738791423001,1.0
Medium/M (342).jpg,Medium,0.6310538198237564,0.7737988926594035,0.8061734047440855,0.8711341439870312,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.58379705400982,0.7372119458509869,0.8392817382876452,0.8566644455875905,1.0,nan,nan,nan,nan,nan
Medium/M (325).jpg,Medium,0.5564725833804409,0.715043219292511,0.6662848751835536,0.8178600264004409,0.7777777777777778,nan,nan,nan,nan,nan
Easy/E (17).jpg,Easy,0.7094812701749118,0.8300544528368171,0.7671453440294806,0.9443990348977105,1.0,nan,nan,nan,nan,nan
Easy/E (76).jpg,Easy,0.6464030490709862,0.7852306267723826,0.7056357868663677,0.8781550508888232,1.0,0.0,0.0,0.0,0.0,0.0
Hard/H (50).jpg,Hard,0.5535662044350828,0.7126393492015667,0.7534990132220956,0.8178171282695464,0.6,nan,nan,nan,nan,nan
Hard/H (402).jpg,Hard,0.3745801567414832,0.5450102780902145,0.6626217696942565,0.6410330985932264,0.7317073170731707,nan,nan,nan,nan,nan
Easy/E (37).jpg,Easy,0.7710583153347732,0.8707317073170732,0.8812101706795904,0.9149050124444724,1.0,0.0,0.0,nan,nan,nan
Medium/M (81).jpg,Medium,0.5605175292153589,0.7183738967638406,0.7787121058914862,0.8388304093567251,0.8,nan,nan,nan,nan,nan
Hard/H (15).jpg,Hard,0.599147332936744,0.7493334986669974,0.8120827951785576,0.840693805387479,1.0,0.0,0.0,nan,nan,0.0
Hard/H (319).jpg,Hard,0.5666227212801745,0.7233684454891036,0.7977261605120487,0.8036827128606597,0.8787878787878788,nan,nan,nan,nan,nan
Medium/M (93).jpg,Medium,0.6792898757832252,0.8090203907963212,0.659800088834861,0.8300087334372773,0.5,nan,nan,nan,nan,nan
Hard/H (171).jpg,Hard,0.45524595803233575,0.625661875945537,0.6891265790415764,0.7069407228439484,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (279).jpg,Hard,0.5983703227189879,0.7487255165012074,0.8555697055871587,0.855433112249853,0.7037037037037037,nan,nan,nan,nan,nan
Hard/H (173).jpg,Hard,0.6848763159034787,0.8129692481744317,0.8389002121688881,0.9106153398900307,0.8947368421052632,0.9742442825192987,0.9869541384980814,0.9320614063798681,1.0,1.0
Easy/E (168).jpg,Easy,0.0,0.0,nan,nan,nan,0.0,0.0,nan,nan,0.0
Hard/H (483).jpg,Hard,0.4290594018162126,0.6004780504867954,0.7255184795843556,0.7009985493570695,0.9848484848484849,nan,nan,nan,nan,nan
Easy/E (278).jpg,Easy,0.0,0.0,nan,nan,nan,0.6689669169880251,0.8016538976042806,0.46210870293176914,0.7411950292962463,1.0
Easy/E (204).jpg,Easy,0.5805660797860486,0.7346305696559504,0.8388797302709398,0.85456595264938,1.0,nan,nan,nan,nan,nan
Hard/H (220).jpg,Hard,0.5814565976887933,0.7353430989362064,0.7742241806571447,0.8586642326570935,0.9130434782608695,0.9098798397863819,0.952813701502971,0.9719407638347624,1.0,1.0
Medium/M (20).jpg,Medium,0.49205644803408183,0.6595681399083934,0.6708059513567888,0.7865795712972371,1.0,nan,nan,nan,nan,nan
Hard/H (94).jpg,Hard,0.6848861494574907,0.8129761760793325,0.8109233012969185,0.8717311454074332,0.625,nan,nan,nan,nan,nan
Easy/E (119).jpg,Easy,0.6826685773425683,0.8114118092354277,0.5312723353421123,0.9691770863623146,1.0,nan,nan,nan,nan,nan
Easy/E (413).jpg,Easy,0.4234273318872017,0.5949405669003353,0.5284313050265093,0.7239698563912982,0.6666666666666666,0.824216984178237,0.9036391956952705,0.4361251024950216,0.9070920028251109,0.5
Easy/E (475).jpg,Easy,0.5914680050188206,0.7432986439608956,0.7344409434095341,0.7939100660354285,0.6666666666666666,nan,nan,nan,nan,nan
Hard/H (258).jpg,Hard,0.5699498521280699,0.7260739588025718,0.7899213659757671,0.8227100681926385,0.7692307692307693,0.5446393762183236,0.7051993942453306,0.5017721936342333,0.7468354430379746,1.0
Medium/M (110).jpg,Medium,0.6771185295310177,0.807478443065517,0.7489735344194831,0.954489179777152,0.3333333333333333,0.0,0.0,nan,nan,0.0
Easy/E (162).jpg,Easy,0.2913634925656438,0.45124938755512006,0.5276650972360468,0.5638861322253363,0.5,nan,nan,nan,nan,nan
Hard/H (41).jpg,Hard,0.5232940266769767,0.6870558375634518,0.6763100828626984,0.7366295505682803,0.7272727272727273,0.0,0.0,nan,nan,0.0
Easy/E (151).jpg,Easy,0.7471397081977538,0.8552718534094322,0.7677271757258806,0.9257023169092811,1.0,nan,nan,nan,nan,nan
Easy/E (428).jpg,Easy,0.5598168288494562,0.7177981651376146,0.7179014378224126,0.8032116526878189,0.75,nan,nan,nan,nan,nan
Medium/M (440).jpg,Medium,0.52333570244018,0.6870917573872473,0.7221686435294583,0.8021238254601623,0.7777777777777778,0.0,0.0,nan,nan,0.0
Easy/E (294).jpg,Easy,0.0,0.0,nan,nan,0.0,0.9329517216897408,0.9653130093432198,0.5796833468161331,0.9954545454545455,1.0
Easy/E (425).jpg,Easy,0.7916666666666666,0.8837209302325582,0.9442710978883971,0.9632477679442052,0.8333333333333334,0.848384424192212,0.917974002689377,0.6989023713996804,0.9326923076923077,1.0
Easy/E (65).jpg,Easy,0.6940922578904775,0.8194267515923567,0.8935130806894107,0.9410239157268072,1.0,0.9779765082754939,0.9888656454551589,0.8923719731985322,1.0,1.0
Hard/H (17).jpg,Hard,0.4280182344002745,0.5994576596986235,0.5894705332915215,0.7191726558290352,0.7692307692307693,nan,nan,nan,nan,nan
Easy/E (497).jpg,Easy,0.567242972152567,0.7238736842105263,0.6875347632340147,0.7840372689970074,1.0,nan,nan,nan,nan,nan
Easy/E (116).jpg,Easy,0.6272965879265092,0.7709677419354839,0.8489790763724497,0.8848506143423407,1.0,nan,nan,nan,nan,nan
Medium/M (275).jpg,Medium,0.5548010711553175,0.7136618072215046,0.761412482676127,0.8325376485290068,0.8888888888888888,nan,nan,nan,nan,nan
Medium/M (288).jpg,Medium,0.7420620326100282,0.8519352568613653,0.8755381794024729,0.9094488109354703,0.75,nan,nan,nan,nan,nan
Easy/E (236).jpg,Easy,0.7882165605095541,0.8815672306322351,0.991736956769429,0.972972972972973,0.5,nan,nan,nan,nan,nan
Easy/E (54).jpg,Easy,0.6706695464362851,0.8028751680628814,0.8243525328488018,0.8952116585704373,1.0,nan,nan,nan,nan,nan
Easy/E (71).jpg,Easy,0.6124567474048442,0.759656652360515,0.747287016929123,0.8368011265650991,1.0,nan,nan,nan,nan,nan
Hard/H (49).jpg,Hard,0.40830156713257093,0.5798496240601504,0.6022285419714257,0.6278914686856585,0.26666666666666666,nan,nan,nan,nan,nan
Medium/M (393).jpg,Medium,0.5547182175622543,0.7135932560590095,0.743512887292882,0.7588888481310492,0.5833333333333334,nan,nan,nan,nan,nan
Hard/H (7).jpg,Hard,0.4751709449613272,0.644224924012158,0.6860687862922169,0.7396570146016003,0.7142857142857143,nan,nan,nan,nan,nan
Easy/E (329).jpg,Easy,nan,nan,nan,nan,nan,0.8224787458076593,0.9025935119404263,0.641273849533316,0.9565217391304348,1.0
Hard/H (411).jpg,Hard,0.35608287332425265,0.5251638824275745,0.6073954457982657,0.5947867246140773,0.6829268292682927,nan,nan,nan,nan,nan
Medium/M (434).jpg,Medium,0.5542321846771495,0.7131909764077837,0.7514550277999724,0.8169239967743687,1.0,nan,nan,nan,nan,nan
Medium/M (274).jpg,Medium,0.6152534113060428,0.7618041936943732,0.7325733660959443,0.8919984538074992,0.875,nan,nan,nan,nan,nan
Hard/H (1).jpg,Hard,0.5592387968078576,0.7173228346456693,0.6657852577804901,0.8077711274477913,0.7692307692307693,nan,nan,nan,nan,nan
Medium/M (162).jpg,Medium,0.5068913433399415,0.6727642913077525,0.606804888107202,0.8164548959651904,0.6,nan,nan,nan,nan,nan
Medium/M (324).jpg,Medium,0.556002243829469,0.7146548098299585,0.7854673858653617,0.8517228706928233,0.7777777777777778,nan,nan,nan,nan,nan
Hard/H (277).jpg,Hard,0.48014498161078834,0.6487810148006771,0.6967178770241247,0.7295405556613282,0.6296296296296297,nan,nan,nan,nan,nan
Hard/H (284).jpg,Hard,0.6110599464166109,0.7585812654280889,0.8501995848816749,0.8601569096956555,0.8,nan,nan,nan,nan,nan
Medium/M (476).jpg,Medium,0.5868347338935574,0.7396293027360988,0.7636394571269998,0.8365186094748726,0.8181818181818182,nan,nan,nan,nan,nan
Easy/E (68).jpg,Easy,0.5116525423728814,0.6769446391030133,0.6008504721138551,0.7275171000452454,0.6666666666666666,0.0,0.0,nan,nan,nan
