file,tier,IoU_crack,Dice_crack,BF1_crack,clDice_crack,ConnR_crack,IoU_spalling,Dice_spalling,BF1_spalling,clDice_spalling,ConnR_spalling
Hard/H (184).jpg,Hard,0.671945067264574,0.8037884502556366,0.8822428841356704,0.9218296528766977,0.95,0.9034551651192855,0.9492791652517519,0.5342197576946287,0.9628055260361318,1.0
Easy/E (255).jpg,Easy,0.7206105815720404,0.8376219340853438,0.6359172736342832,0.8773626046712889,1.0,nan,nan,nan,nan,nan
Medium/M (258).jpg,Medium,0.6729193024918863,0.8044850716822307,0.7561238609950732,0.9460810219247585,0.8571428571428571,nan,nan,nan,nan,nan
Hard/H (286).jpg,Hard,0.4159432774501358,0.5875140396855111,0.6762379646332887,0.7743302414011637,0.8275862068965517,nan,nan,nan,nan,nan
Medium/M (120).jpg,Medium,0.7353199589983892,0.847474790093245,0.8765190472227387,0.9334210500476223,1.0,0.8683966635773864,0.9295634920634921,0.9179435263215497,1.0,1.0
Hard/H (482).jpg,Hard,0.48102241726960027,0.6495815480719177,0.7430228148989553,0.7504977677447866,0.8153846153846154,nan,nan,nan,nan,nan
Easy/E (122).jpg,Easy,0.599091425326519,0.7492897727272727,0.7935498010423871,0.8532481525418194,1.0,nan,nan,nan,nan,nan
Easy/E (9).jpg,Easy,0.7159502848265148,0.8344650671495397,0.719570307218126,0.9673615439297967,1.0,nan,nan,nan,nan,nan
Medium/M (48).jpg,Medium,0.6597890875745072,0.7950276243093922,0.7970191439525784,0.9114713286870125,0.75,nan,nan,nan,nan,nan
Hard/H (201).jpg,Hard,0.563229447223291,0.7205972843253887,0.776464857191423,0.7847726178904753,0.8636363636363636,nan,nan,nan,nan,nan
Easy/E (471).jpg,Easy,0.769620253164557,0.8698140200286123,0.9001007725898555,0.9968051118210862,1.0,0.9666279879322348,0.9830308465695877,0.9164282727705876,0.9971013515790892,1.0
Hard/H (213).jpg,Hard,0.5775975228030023,0.7322495306366275,0.7301147092376082,0.7969039591208468,0.8095238095238095,nan,nan,nan,nan,nan
Medium/M (278).jpg,Medium,0.703166477057262,0.8257166713053159,0.8364206575845,0.8924043800550274,1.0,nan,nan,nan,nan,nan
Easy/E (247).jpg,Easy,0.5533279871692061,0.7124419204956117,0.8237102291364041,0.8228305370474432,1.0,0.9079058923272573,0.9517302671776926,0.5344386610428071,0.9740278117241469,1.0
Medium/M (287).jpg,Medium,0.6705986226381776,0.8028243451789527,0.7708741235453943,0.8612956935215323,0.8571428571428571,0.828136073706591,0.9059895328552044,0.7108652664208219,0.8326180257510729,1.0
Easy/E (267).jpg,Easy,0.6129592131906277,0.7600430416068866,0.7622017087302366,0.7987484210787025,1.0,0.6279495990836197,0.7714607374050099,0.358695652173913,0.6748166259168703,0.5
Easy/E (280).jpg,Easy,0.5698778833107191,0.7260155574762316,0.8087175105152687,0.8571714142928535,1.0,0.8447689789751983,0.9158534088582543,0.49512065817117956,0.993939393939394,1.0
Medium/M (329).jpg,Medium,0.5584113845930444,0.7166418188594856,0.6906556626249636,0.8283254739373991,0.6,nan,nan,nan,nan,nan
Easy/E (187).jpg,Easy,0.751436112404906,0.8580799574505806,0.8966420718362392,0.9721767594108021,1.0,nan,nan,nan,nan,nan
Medium/M (411).jpg,Medium,0.6871027055424218,0.8145357165099334,0.834577206213733,0.8847125381744558,0.6,nan,nan,nan,nan,nan
Hard/H (452).jpg,Hard,0.34886462340240726,0.5172715146497401,0.6035811659469634,0.6052517245549452,0.46938775510204084,nan,nan,nan,nan,nan
Medium/M (196).jpg,Medium,0.5444994443883221,0.7050820851592648,0.6993822171941212,0.8256785376331165,1.0,nan,nan,nan,nan,nan
Medium/M (376).jpg,Medium,0.582843329413302,0.7364510669913733,0.7289218640279966,0.8355087060009588,1.0,nan,nan,nan,nan,nan
Hard/H (332).jpg,Hard,0.556238669504217,0.7148500810372771,0.8156147705043483,0.860338446896429,0.7666666666666667,0.965344277245782,0.9823665893271462,0.9713562597899759,1.0,1.0
Medium/M (271).jpg,Medium,0.690744920993228,0.8170894526034713,0.8611676312001427,0.9078690227833071,0.875,nan,nan,nan,nan,nan
Hard/H (87).jpg,Hard,0.4238437653211309,0.595351506456241,0.7403586245135995,0.7450387398863196,0.7619047619047619,nan,nan,nan,nan,nan
Easy/E (154).jpg,Easy,0.7326830472897888,0.8457208009691441,0.8243876667909478,0.9306467114071908,0.6,nan,nan,nan,nan,nan
Medium/M (33).jpg,Medium,0.5414583945898265,0.7025274201239866,0.6609812801693219,0.8382139999237892,0.5,0.9628830874006811,0.9810906146995895,0.9881288712624214,1.0,1.0
Easy/E (299).jpg,Easy,nan,nan,nan,nan,nan,0.9396325459317585,0.9688768606224628,0.8080625683806844,1.0,1.0
Easy/E (268).jpg,Easy,0.6736842105263158,0.8050314465408805,0.712304697109201,0.9392302661854821,1.0,nan,nan,nan,nan,nan
Easy/E (350).jpg,Easy,0.3922077922077922,0.5634328358208955,0.574938574938575,0.627906976744186,1.0,0.8094016449105863,0.8946622185154295,0.5365650272481316,0.9147486928258514,1.0
Hard/H (295).jpg,Hard,0.5444070332959222,0.7050046024901895,0.8023808125526756,0.7986717462910043,0.9310344827586207,nan,nan,nan,nan,nan
Hard/H (95).jpg,Hard,0.5730838683788122,0.7286119702815599,0.6913216111272664,0.8583810182641209,0.8,0.9014257620452311,0.9481577246283128,0.5874524756925761,0.9541984732824427,1.0
Medium/M (342).jpg,Medium,0.661535078073455,0.7962938451356717,0.8182591036020852,0.9072336377929047,0.7,nan,nan,nan,nan,nan
Easy/E (430).jpg,Easy,0.5931214494088746,0.7446029298380878,0.8456977100904518,0.8965126246093829,1.0,nan,nan,nan,nan,nan
